ID,Sentence,Predicted_Level
10500520006,يجدان في ابتسامة +ها لذة ، و+ في حركة +ها نشاطا و+ جمالا .,9
10500520007,و+ قد كانت هذه ال+ بنت فيما بعد تسمى سندريلا .,10
10500520008,و+ في يوم من ال+ أيام مرضت ال+ أم ، و+ عجز ال+ أطباء عن علاج +ها ، ف+ ماتت ، ف+ تبدل سرور ال+ أسرة إلى حزن ، و+ حزن على +ها زوج +ها حزنا شديدا .,13
10500520009,و+ أصبح وحيدا ، يشعر ب+ ألم ال+ وحدة و+ ال+ فراق ،,10
10500520010,و+ فقدت ال+ طفلة ال+ صغيرة ال+ أم التي كانت تعطف على +ها ، و+ تفكر في أمور +ها ، و+ صارت ب+ غير أم .,10
10500520011,و+ كان ال+ أب يحزن كلما نظر إلى بنت +ه ، و+ يتذكر زوجة +ه و+ وفاء +ها ، و+ ك+ مال +ها و+ إخلاص +ها ، و+ أيام +ها ال+ ماضية ، و+ حياة +ها ال+ سعيدة .,13
10500520012,و+ قد اضطر ال+ أب أن يحضر مربي +ه ل+ تربية بنت +ه ، و+ لكن ال+ مربية لم تستطع أن تملأ فراغ ال+ أم ،,10
10500520013,و+ استمر ال+ أب سنوات كثيرة ب+ غير زواج ، ثم رأى أن من ال+ واجب أن يتزوج سيدة تحل محل زوجة +ه ال+ أولى في ال+ عطف على بنت +ه و+ تربية +ها ، و+ ال+ قيام ب+ تدبير أمور ال+ بيت .,12
10500520014,تزوج ال+ أب ، و+ لكن +ه لم يحسن اختيار زوجة +ه ؛,8
10500520015,ف+ قد اختار سيدة كانت متزوجة ، و+ مآت زوج +ها ، و+ ترك ل +ها بنتين أكبر من سندريلا ب+ عدة سنوات ،,10
10500520016,و+ كانت ال+ زوجة ال+ جديدة متكبر +ه ، محبة ل+ نفس +ها ، لا تعرف ال+ وفاء و+ ال+ إخلاص ، و+ لا تفكر إلا في بنتي +ها .,12
10500520017,و+ لم تكتف ب+ إهمال بنت زوج +ها ، بل كانت تكره +ها أشد ال+ كرة ، و+ تتظاهر ب+ حب +ها أمام أب +ها ، و+ لا تظهر هذا ال+ كرة أمام +ه ، و+ تسيء معاملة +ها ، و+ تحسد +ها ؛ ل+ أن +ها كانت أجمل من بنتي +ها .,12
10500520018,و+ قد شاركت +ها بنتا +ها في هذا ال+ كرة و+ ال+ حسد ، و+ كن جميعا ضد +ها ، ف+ انقلبت حياة ال+ بنت ال+ مسكينة ال+ يتيمة ال+ أم إلى نوع من ال+ عذاب و+ ال+ جحيم .,13
10500520019,و+ لم يشعر ال+ أب ب+ شيء مطلقا ؛,8
10500520020,ف+ ال+ سيدة و+ بنتا +ها يتظاهرون ب+ حب +ها ، و+ يغتر ال+ أب ب+ هذه ال+ مظاهر ، و+ يظن أن +ها حقيقة ،,10
10500520021,و+ ال+ بنت ال+ مسكينة لا تذكر ل+ أب +ها شيئا من +ما يحدث ل +ها من ضرب أو تعذيب أو جوع ، و+ تكتم كل شيء في نفس +ها ، و+ لا تظهر +ه خوفا من إيلام أب +ها أو أحزان +ه ، و+ لا تذكر شيئا مطلقا من ال+ حيل التي تدبر ضد +ها ل+ مضايقة +ها و+ إيلام +ها .,13
10500520022,و+ كانت ال+ زوجة تتألم في نفس +ها كلما أظهر ال+ أب عطفا نحو بنت +ه أو اشترى ل +ها هدية في عيد ميلاد +ها ، أو أخذ +ها مع +ه في حديقة ال+ منزل ل+ ال+ تحدث مع +ها ، أو أحضر ل +ها لعبة جديدة ، أو كتابا جديدا .,13
10500520023,و+ كان التألم يظهر على وجه ال+ زوجة و+ بنتي +ها ، مع أن ال+ أب كان يعامل بنتي +ها كما يعامل بنت +ه ، و+ يفكر في +هما كما يفكر في بنت +ه ؛ حتى تحسن زوجة +ه معاملة بنت +ه ، و+ تعامل +ها مثل بنتي +ها .,13
10500520024,و+ بعد سنتين من زواج +ه ال+ ثاني مرض ال+ أب ، و+ مآت ، و+ ترك بنت +ه ال+ صغيرة يتيم +ه ، لا أم ل +ها و+ لا أب .,11
10500520025,و+ قد حزنت ال+ طفلة ل+ موت أب +ها حزنا شديدا ، و+ فقدت بعد موت +ه كل حب في ال+ حياة ، و+ كانت سن +ها في ذلك ال+ وقت عشر سنوات .,13
10500520026,ف+ شعرت ب+ معنى ال+ فراق ، و+ أحست ال+ فراغ الذي ترك +ه أبو +ها .,10
10500520027,و+ قد أعطى الله سندريلا ال+ حزينة جمالا كثيرا ، و+ خلقا نبيلا .,10
10500520028,و+ كلما كبرت سن +ها ازدادت جمالا في صورة +ها ، ورقة في معاملة +ها ـ و+ ازدادت زوج أب +ها و+ بن غيرة من +ها ، و+ كراهة ل +ها .,13
10500520029,و+ استمرت ال+ أسرة كل +ها في بيت ال+ أب الذي مات ،,10
10500520030,و+ أخذت زوجة أب +ها ثروة +ه التي ترك +ها ، و+ حرمت بنت +ه ال+ يتيمة ال+ انتفاع ب+ هذه ال+ ثروة ، و+ ال+ تمتع ب +ها ،,10
10500520031,ف+ شعرت ال+ مسكينة ب+ قسوة ال+ حياة و+ شدة +ها و+ ما في +ها من ظلم ؛ حتى صارت حياة +ها لا تحتمل ، كل +ها متاعب و+ أحزان ؛,13
10500520032,ف+ في ال+ وقت الذي كانت ال+ سيدة و+ بنتا +ها يلبسن أنواعا مختلفة من ال+ حرير كانت سندريلا ال+ غنية ال+ يتيمة بائسة تلبس خرقا قديمة ، و+ ملابس ممزقة .,12
10500520033,و+ في ال+ وقت الذي كن يتمتعن بما لذ من ال+ طعام و+ ال+ شراب كانت سندريلا تأكل ف+ تأت ال+ خبز ، و+ ال+ بقايا التي تترك من ال+ طعام على ال+ مائدة .,12
10500520034,و+ في ال+ وقت الذي كانت تنام في +ه ال+ سيدة و+ بنتا +ها على أسرة مريحة في حجر صحية كانت سندريلا تنام في حجرة ضيقة مظلمة على سطح ال+ بيت .,12
10500520035,و+ في ال+ وقت الذي كن يقضين أوقات +هن في ال+ نوم و+ ال+ راحة و+ ال+ رياضة و+ ال+ لعب و+ ال+ أفراح و+ ال+ حفلات كانت ال+ يتيمة تقضي أوقات +ها في كنس ال+ بيت و+ تنظيف +ه ، و+ ترتيب حجر ، و+ طبخ ال+ طعام ، و+ غسل ال+ ملابس ، و+ تنظيف ال+ أواني .,12
10500520036,و+ حين +ما تنتهي من أعمال +ها تجلس وحد +ها في ركن ال+ مطبخ هادئة ساكت +ه بين رماد ال+ فحم المحترق ، و+ ل+ هذا سمين +ها ( سندريلا ) ؛ استهزاء ب +ها ، و+ احتقارا ل +ها .,12
10600110001,ال+ بؤساء,12
10600110002,حلمت حلما في زمان ، ما كان عند +ها مستحيلا ، ب+ حب من دون أثمان,10
10600110003,و+ ل+ ال+ مغفرة ألف وسيلة,8
10600110004,حلمت ب+ ريعان ال+ شباب,12
10600110005,ما كان في +ه ل+ ال+ خوف مكاناا,10
10600110006,، لم تغلق في +ه ال+ أبواب,8
10600110007,و+ ال+ قسم يكفينا برهانا ،,8
10600110009,تجرف أيام +ي ك+ ال+ سيل ،,7
10600110010,و+ قصر أحلام +ي انهدا,8
10600110011,قد يغفو ب+ جانبي +ي مرتاح,10
10600110012,، حلمي و+ قد يهز سريري +ي,10
10600110013,يرسم ل+ حرية +ي جناح,5
10600110014,يشعل شمعا ينير مصير +ي . .,12
10600260001,ال+ نمر ال+ مقنع,3
10600260002,حلبة ال+ مصارعة ملتقى ال+ أبطال,11
10600260003,في +ها زوايا أربعة مشدود +ه ال+ حبال,7
10600260004,ل +ها مجد قديم و+ تاريخ عظيم,10
10600260005,صغيرة لكن +ها دنيا من ال+ آمال,10
10600260006,لا يكون ال+ فوز في +ها إلا ل+ ال+ أبطال,12
10600260007,لعبة ال+ مصارعة ليست ل+ ال+ أشرار,10
10600260008,من يفوز في +ها ليس أن يسيطر أو يصيب +ه ال+ غرور,13
10600260009,هيا نخلص معا ال+ حلبة من كل ال+ شرور,12
10600470001,فولترن قوة ل+ ال+ خير تنطلق نحو ال+ سماء .,12
10600470002,عالم ال+ فضاء عالم ل+ ال+ أقوياء,7
10600470003,فولترن قوة,12
10600470004,فولترن أتحام,12
10600470006,فولترن من أجل ال+ خير و ال+ سلام,12
10600470007,أمانقا و ستيفن و ماكس أدعياء,12
10600470008,يتحدون ال+ خير,12
10600470009,يتحدون نمور ال+ فضاء,7
10600470010,أمانقا و ستيفن و ماكس أدعياء,12
10600470011,يتحدون ال+ خير,12
10600470012,يتحدون نمور ال+ فضاء,7
10600470013,فولترن قوة ل+ ال+ خير تنطلق نحو ال+ سماء,12
10600470014,عالم ال+ فضاء عالم ل+ ال+ أقوياء,7
10600470015,فولترن قوة,12
10600470018,فولترن من أجل ال+ خير و ال+ سلام,12
11200010001,ال+ قطة و+ قبع +ه ال+ عيد,3
11200010003,كان ال+ دكان مليئا ب+ كل أنواع ال+ قبعات .,10
11200010004,كانت هناك قبعات طويلة و+ قبعات قصيرة .,10
11200010005,و+ هناك قبعات عريضة و+ هناك قبعات ضيقة .,8
11200010006,و+ هناك قبعات ملون +ه و+ هناك قبعات بلون واحد .,8
11200010007,و+ هناك قبعات على +ها ريش و+ قبعات على +ها مرايا لامع +ه .,8
11200010008,و+ هناك قبعات تعلوا +ها باقة زهور و+ قبعات يعلوا +ها عش عصفور .,8
11200010009,و+ هناك قبعات قراصنة و+ قبعات أمير +ه .,8
11200010010,و+ هناك قبعات صيفي +ه و+ قبعات شتوية .,8
11200010011,"وقفت ال+ قطة ال+ بيضاء أمام ال+ مرآة و+ قالت ل+ صديقة +ها ال+ فأرة ال+ رمادية : "" أي ال+ قبعات أختار ل+ ال+ عيد ؟",10
11200010012,أريد أن ألبس قبع +ه جميلة ل+ مناسبة ال+ عيد .,5
11200010013,"أنا محتار +ه جدا . """,8
11200010014,"قالت ال+ فأرة ال+ رمادية : "" لم لا تجربي ال+ قبعات و+ تختارين ما يناسبك ؟ """,10
11200010015,"قالت ال+ قطة ال+ بيضاء : "" فكرة حسنة .",6
11200010016,"س+ أجرب قبع +ه ال+ قراصنة ف+ قد أعجب +ني شكل +ها . """,10
11200010017,وضعت ال+ قطة ال+ بيضاء قبع +ه ال+ قراصنة على رأس +ها و+ نظرت في ال+ مرآة ،,7
11200010018,"ف+ قالت ال+ فأرة ال+ رمادية : "" لا أظن أن +ها مناسبة .",8
11200010019,"إن +ها كبيرة جدا . """,10
11200010020,خلعت ال+ قطة ال+ بيضاء قبع +ه ال+ قراصنة و+ وضعت على رأس +ها ال+ قبعة التي على طرف +ها ريش .,10
11200010021,"ف+ قالت ال+ فأرة ال+ رمادية : "" لا أظن أن +ها مناسبة .",8
11200010022,"إن +ها طويلة جدا . """,10
11200010023,خلعت ال+ قطة ال+ بيضاء ال+ قبعة التي على طرفا ريش و+ وضعت على رأس +ها ال+ قبعة التي تعلوا +ها باقة ال+ زهور .,10
11200010024,"ف+ قالت ال+ فأرة ال+ رمادية : "" لا أظن أن +ها مناسبة .",8
11200010025,"إن +ها صغيرة جدا . """,10
11200010026,خلعت ال+ قطة ال+ بيضاء ال+ قبعة التي تعلوا +ها باقة ال+ زهور و+ وضعت على رأس +ها ال+ قبعة التي يعلوا +ها عش عصفور .,10
11200010027,"ف+ قالت ال+ فأرة ال+ رمادية : "" آآآآآآآه هذه ال+ قبعة ليست كبيرة جدا و+ لا طويلة جدا و+ لا صغيرة جدا .",10
11200010028,"إن +ها مناسبة جدا و+ أنا أحب +ها على +ك جدا جدا جدا . """,10
20100250001,الإسكندر ال+ ثالث ال+ مقدوني ، ال+ معروف ب+ أسماء عديدة أخرى أبرز +ها : الإسكندر ال+ أكبر ، والإسكندر ال+ كبير ، والإسكندر ال+ مقدوني ، والإسكندر ذو ال+ قرنين ( ب+ ال+ يونانية : Ἀλέξανδρος ὁ Μέγας ؛ نقحرة : ألكساندروس أوميگاس ) ، هو أحد ملوك مقدونيا ال+ إغريق ، و+ من أشهر ال+ قادة ال+ عسكريين والفاتحين عبر ال+ تاريخ .,14
20100250002,ولد الإسكندر في مدينة پيلا قرابة سنة 356 ق . م ،,13
20100250003,و+ تتلمذ على يد ال+ فيلسوف و+ ال+ عالم ال+ شهير أرسطو حتى بلغ ربيع +ه ال+ سادس عشر .,15
20100250004,و+ ب+ حلول عام +ه ال+ ثلاثين ، كان قد أسس إحدى أكبر و+ أعظم ال+ أمبراطوريات التي عرف +ها ال+ عالم ال+ قديم ، و+ التي امتدت من سواحل ال+ بحر الأيوني غربا وصولا إلى سلسلة جبال الهيمالايا شرقا .,14
20100250005,يعد أحد أنجح ال+ قادة ال+ عسكريين في مسيرة +هم ، إذ لم يحصل أن هزم في أي معركة خاض +ها على ال+ إطلاق .,11
20100250006,خلف الإسكندر والد +ه ، فيليپ ال+ ثاني ال+ مقدوني « ال+ أعور » ، على عرش ال+ بلاد سنة 336 ق . م ، و+ بعد أن اغتيل ال+ أخير .,14
20100250007,ورث الإسكندر عن أبيه مملكة متينة ال+ أساس و+ جيشا عرمرما قويا ذا جنود مخضرم +ه .,12
20100250008,و+ قد منح حق قيادة جيوش بلاد ال+ يونان كل +ها ، ف+ أستغل ذلك ل+ يحقق أهداف أبيه ال+ توسعية ، و+ انطلق في عام 334 ق . م في حملة على بلاد فارس ، ف+ تم +كن من دحر ال+ فرس و+ طرد +هم خارج آسيا ال+ صغرى ،,14
20100250009,ثم شرع في انتزاع ممتلكات +هم ال+ واحدة تلو ال+ أخرى في سلسلة من ال+ حملات ال+ عسكرية التي دامت عشر سنوات .,12
20100250010,تمكن الإسكندر خلال +ها من كسر ال+ جيش ال+ فارسي و+ تحطيم ال+ قوة ال+ عسكرية ل+ ال+ أمبراطورية ال+ فارسية الأخمينية في عدة وقعات حاسمة ، أبرز +ها معركتي +ي أسوس و+ NOAN .,14
20100250011,و+ تمكن الإسكندر في نهاية ال+ مطاف من ال+ إطاحة ب+ ال+ شاه ال+ فارسي دارا ال+ ثالث ، و+ فتح كامل أراضي أمبراطورية +ه ،,14
20100250012,و+ عند هذه ال+ نقطة ، كانت ال+ أراضي ال+ خاضعة ل +ه قد امتدت من ال+ بحر الأدرياتيكي غربا إلى نهر ال+ سند شرقا .,14
20100250013,كان الإسكندر يسعى ل+ ال+ وصول إلى « نهاية ال+ عالم و+ ال+ بحر ال+ خارجي ال+ كبير » ، ف+ أقدم على غزو ال+ هند سنة 326 ق . م في محاولة ل+ اكتشاف ال+ طريق إلى ذاك ال+ بحر ، لكن +ه اضطر إلى أن يعود إدراج +ه بناء على إلحاح قادة ال+ جند و+ ب+ سبب تمرد ال+ جيش .,14
20100250014,توفي الإسكندر في مدينة بابل سنة 323 ق . م ، قبل أن يشرع في مباشرة عدة حملات عسكرية جديدة خطط ل +ها ، و+ كان أول +ها فتح شبه ال+ جزيرة ال+ عربية .,14
20100250015,بعد بضعة سنوات من وفاة +ه ، نشبت حروب أهلية طاحن +ه بين أتباع +ه كان من شأن +ها أن مزقت أوصال أمبراطورية +ه ، و+ ولدت عدة دول يحكم كل من +ها « خليفة » و+ قد عرفت ب+ ملوك ال+ طوائف ( ب+ ال+ يونانية : Διάδοχοι ، و+ ب+ ال+ لاتينية : Diadochi ) ،,14
20100250016,و+ كان كل ملك من هؤلاء ال+ ملوك مستقل لا يدين ب+ ال+ ولاء إلا ل+ نفس +ه ،,12
20100250017,و+ كان هؤلاء هم من بقي حيا من قادة جيش الإسكندر و+ شارك +ه حمل في ال+ ماضي .,10
20100250018,يشمل إرث الإسكندر ال+ تمازج ال+ ثقافي الذي خلقت +ه فتوح ،,14
20100250019,ف+ قد تمكن من خلط ال+ ثقافة ال+ إغريقية الهلينية ب+ ال+ ثقافات ال+ شرقية ال+ مختلفة ل+ ال+ شعوب ال+ خاضعة ل +ه ،,14
20100250020,كما أسس أكثر من عشرين مدينة تحمل اسم +ه في أنحاء مختلفة من أمبراطورية +ه ، أبرز +ها و+ أشهر +ها هي مدينة ال+ إسكندرية في مصر .,14
20100250021,كما أدى إنشاء الإسكندر ل+ ال+ مستعمرات ال+ إغريقية ال+ كثيرة في طول ال+ بلاد و+ عرض +ها ، إلى خلق حضارة هلينية جديدة استمرت مظاهر +ها بارزة في تقاليد ال+ إمبراطورية ال+ بيزنطية حتى منتصف ال+ قرن ال+ خامس عشر .,14
20100250022,استحال الإسكندر شخصية بارزة في ال+ أساطير و+ ال+ قصص و+ ال+ تاريخ ال+ يوناني و+ ال+ عالمي تقريبا ، حتى قام مقام أخيل ،,12
20100250023,و+ أصبح ال+ مقياس الذي يحدد ال+ قادة ال+ عسكريون بناء على +ه نجاح أو فشل مسيرة +هم ،,10
20100250024,و+ ما زالت ال+ مدارس ال+ عسكرية حول ال+ عالم تدرس أساليب +ه و+ تكتيك ال+ حربية حتى ال+ وقت ال+ حالي .,14
20100250025,' = = بداية حياة +ه = =,5
20100250026,' = = = نسب +ه و+ نشأت +ه = = =,5
20100250027,ولد الإسكندر في ال+ يوم ال+ سادس من شهر « هيكاتومبايون » ( ب+ ال+ يونانية : Ἑκατομβαιών ) ب+ حسب ال+ تقويم ال+ إغريقي ال+ قديم ، ال+ موافق ل+ يوم 20 يوليو من سنة 356 ق . م على ال+ أرجح ، في مدينة پيلا عاصمة مملكة مقدونيا .,14
20100250028,والد +ه هو ال+ ملك فيليپ ال+ ثاني ال+ ملقب ب+ ال+ أعور ،,11
20100250029,و+ والدة +ه هي أوليمپياس ابنة نيوبطليموس ال+ أول ملك إقليم إيپيروس ، و+ هي ال+ زوجة ال+ رابعة لفيليپ .,12
20100250030,و+ على ال+ رغم من أن ال+ أخير كان متزوجا ب+ سبع أو ثمانية نساء ، إلا أن أوليمپياس كانت ال+ مفضلة لدى +ه و+ أقرب +هن إلى +ه ل+ فترة من ال+ زمن على ال+ أقل ،,12
20100250031,و+ يرجح أن سبب ذلك هو إنجاب +ها ل+ وريث ذكر ل +ه ، هو الإسكندر .,10
20100250032,تحيط عدة أساطير ب+ ولادة الإسكندر و+ ب+ نشأة +ه .,12
20100530001,ال+ محيط ال+ هندي هو ثالث أكبر محيط بين محيطات ال+ أرض ، يغطي حوال +ي 20 % من ال+ مياه على سطح ال+ أرض .,14
20100530002,و+ يحد +ه من ال+ شمال شبه ال+ قارة ال+ هندية ؛ من ال+ غرب شرق أفريقيا ، و+ من ال+ شرق شب +ه ال+ جزيرة ال+ هندية ال+ صينية ، جزر سوندا و+ أستراليا ، و+ من ال+ جنوب يحد +ه ال+ محيط ال+ متجمد ال+ جنوبي ( أنتاركتيكا ) .,14
20100530004,ك+ عنصر واحد من ال+ محيط ال+ عالمي ال+ مترابط ، يتحدد ال+ محيط ال+ هندي من ال+ محيط ال+ أطلسي ب+ واسطة خط ال+ طول 20 درجة شرق الذي يمتد من جنوب رأس أقولاس ، و+ من ال+ محيط ال+ هادئ ب+ واسطة خط ال+ طول 146 ° 55 درجة شرقا .,14
20100530005,أقصى ال+ شمال من ال+ محيط ال+ هندي تقريبا 30 درجة شمالا في ال+ خليج ال+ عربي .,12
20100530006,ل+ ال+ محيط ال+ هندي تيارات محيطي +ه غير منتظم +ه .,12
20100530007,يقدر عرض ال+ محيط 10000 كيلومترا ( 6200 ميل ) في جنوب أطراف قارة أفريقيا و+ أستراليا ؛,12
20100530008,مساحة +ه 73 . 556 . 000 كم مربع ( 28 . 350 . 000 ميل مربع ) ، بما في ذلك ال+ بحر ال+ أحمر و+ ال+ خليج ال+ عربي .,13
20100530009,يقدر حجم ال+ محيط 292 . 131 . 000 كيلومتر مكعب ( 70 . 086 . 000 ميل مكعب ) .,13
20100530010,يوجد ب +ه جزر صغيرة منتشرة في ال+ حافات ال+ قارية .,12
20100530011,ال+ جزيرة ال+ أم في ال+ محيط هي جزيرة مدغشقر ، رابع أكبر جزيرة ؛ جزيرة ريونيون ، جزر ال+ قمر ، س+ يشيل ، جزر المالديف ، موريشيوس ، و+ سري ل+ إنكا .,12
20100530012,و+ يعد أرخبيل إندونيسيا هي حدود ال+ محيط في ال+ شرق . .,10
20100530013,' = = جغرافيا = =,5
20100530014,تلتقي صفائح ال+ قشرة ال+ أرضية ل+ كل من قارة أفريقيا و+ ال+ هند و+ ال+ قارة ال+ قطبية ال+ جنوبية في نقاط رودريغز ال+ ثلاثية في ال+ محيط ال+ هندي .,14
20100530015,تتشكل هذه ال+ روابط ب+ فروع أعراف منتصف ال+ محيط ل+ تشكل حرف Y ب+ ال+ مقلوب ، مع صد ال+ حركة ل+ جنوب حافة ال+ جرف ال+ قاري ب+ ال+ قرب من مومباي ، ال+ هند .,14
20100530016,تنقسم ال+ أحواض ال+ شرقية ، ال+ غربية و+ ال+ جنوبية ل+ تشكل أحواض أصغر ب+ سبب ال+ تلال .,12
20100530017,تعتبر منحدرات ال+ محيط ال+ قاري ضيقة ، حيث يبلغ متوسط عرض +ها 200 كيلومترا ( 125 ميل ) ب+ استثناء ال+ ساحل ال+ غربي ل+ أستراليا حيث تجاوز عرض +ه 1 ، 000 كلم ( 600 ميل ) .,14
20100530018,أما متوسط عمق ال+ محيط هو 3 ، 890 متر ( 12 ، 760 قدم ) .,13
20100530019,أعمق نقطة 7 ، 258 متر في خندق جاوه .,12
20100530020,شمال خط ال+ عرض 50 درجة جنوبا ، و+ تغطى ال+ رواسب ال+ بحرية 86 ٪ من ال+ حوض ال+ رئيسي ، و+ التي هي أكثر من نصف ال+ رسوبيات الجلوبوجرينية .,14
20100530021,و+ ال+ طبقات ال+ متبقية 14 ٪ مع ال+ رواسب ال+ رملية .,14
20100530022,ال+ رواسب ال+ جليدية تسيطر على أقصى خطوط ال+ عرض ال+ جنوبية .,14
20100530023,أغلب ال+ ممرات ال+ مائية ال+ ضيقة موجودة في ال+ محيط ال+ هندي مثل باب ال+ مندب ، مضيق هرمز ، مضيق لومبوك ، مضيق ملقا و+ مضيق بال +ك .,14
20100530024,و+ ال+ بحار تشمل خليج عدن ، بحر أندامان ، بحر ال+ عرب ، خليج ال+ بنغال ، ال+ خليج ال+ أسترالي ال+ كبير ، بحر لاكاديف ، خليج منار ، قناة موزمبيق ، خليج عمان ، ال+ خليج ال+ عربي ، ال+ بحر ال+ أحمر ، و+ غير +ها من ال+ روافد .,14
20100530025,ك+ ال+ ارتباط ب+ شكل صناعي إلى ال+ بحر ال+ أبيض ال+ متوسط عبر قناة ال+ سويس ، و+ يمكن ال+ وصول إلى +ها عبر ال+ بحر ال+ أحمر .,14
20100530026,' = = ال+ حدود = =,7
20100530027,ب+ غمر ال+ محيط ال+ هندي جنوب آسيا و+ يفصل أفريقيا عن أستراليا .,12
20100530028,أن ال+ طبعة ال+ ثالثة من تحديد ال+ منظمة الهيدروغرافية ال+ دولية ( IHO ) ل+ ال+ محيطات و+ ال+ بحار تعرف حدود ال+ محيط ال+ هندي ( ما عدا أن +ه يحتوي على ال+ بحار ) على ال+ نحو ال+ تالي :,14
20100530029,في ال+ شمال - ال+ حدود ال+ جنوبية ل+ بحر ال+ عرب و+ بحر لاكاديف ، و+ ال+ حدود ال+ جنوبية ل+ خليج ال+ بنغال ، ال+ حدود ال+ جنوبية من أرخبيل ال+ هند ال+ شرقية و+ ال+ حدود ال+ جنوبية من خليج أستراليا ال+ كبير .,14
20100530030,في ال+ غرب - من 20 درجة طول شرقا من رأس أقولاس ، و+ جنوبا على امتداد خط ال+ طول هذا إلى أنتاركتيكا .,14
20100530031,في ال+ شرق - من جنوب شرق كيب ، و+ ال+ نقطة ال+ جنوبية من تسمانيا أسفل خط ال+ طول 146 ° 55 ' E إلى أنتاركتيكا ( ال+ قارة ال+ قطبية ال+ جنوبية ) .,14
20100530032,في ال+ جنوب - ال+ قارة ال+ قطبية ال+ جنوبية .,12
20100530033,' = = ال+ مناخ = =,3
20100530034,يتأثر مناخ شمال خط ال+ استواء من ال+ رياح ال+ موسمية .,14
20100530036,في بحر ال+ عرب ، ف+ إن ال+ رياح ال+ موسمية ال+ عاصفة تجلب ال+ أمطار إلى شبه ال+ جزيرة ال+ هندية .,10
20100530037,في نصف ال+ كرة ال+ جنوبي ال+ رياح عادة ما تكون أكثر اعتدالا ، و+ ال+ عواصف ال+ صيفية قرب موريشيوس قد تكون شديدة .,12
20100530038,عند +ما تغير ال+ رياح ال+ موسمية تتشكل ال+ أعاصير التي تضرب غالبا بحر ال+ عرب و خليج ال+ بنغال .,14
20100530039,و+ يعتبر ال+ محيط ال+ هندي أدفآ محيطات ال+ عالم .,10
20100760001,بروتوكول تهيئة ال+ مضيف ال+ آلية ( ب+ ال+ إنجليزية : Dynamic Host configuration Protocol اختصارا DHCP ) هو بروتوكول تطبيق يعمل ب+ حسب نموذج طلب ال+ خدمة ، ل+ إنجاز عملية ال+ تهيئة ال+ آلية ل+ مضيفو +ي ال+ إصدار ال+ رابع من بروتوكول ال+ إنترنت ب+ عناوين ال+ شبكة و+ محددات ال+ تهيئة ال+ أخرى .,14
20100760002,يعرف ال+ بروتوكول ثلاث أنواع ل+ ال+ مضيفين في ال+ شبكة ، و+ هم : أولا ال+ مخدم ، و+ هو ال+ مضيف الذي يقدم خدمة ال+ تهيئة ال+ ذاتية ، و+ ثانيا ال+ عميل و+ هو ال+ مضيف الذي يحصل على خدمة ال+ تهيئة ال+ آلية ، و+ ثالثا ال+ وكيل ، و+ هو مضيف يلعب دور وسيط بين ال+ مخدم و+ ال+ عميل إذا كانا في شبكتين مختلفتين .,14
20100760003,ابتدآ تطوير ال+ بروتوكول في ال+ عام 1993م ، تحت إشراف مجموعة مهندسي شبكة ال+ إنترنت ، ثم وضع ال+ معيار ب+ شكل +ه ال+ نهائي في ال+ عام 1997م ، ك+ وثيقة طلب تعليقات تحمل ال+ رقم ( RFC 2131 ) .,14
20100760004,يلعب ال+ بروتوكول دور مستودع محددات ال+ تهيئة في ال+ شبكة ، و+ يقوم ب+ عملية ال+ تحصيص ال+ آلي ل+ فضاء عناوين ال+ إصدار ال+ رابع من بروتوكول ال+ إنترنت و+ يقدم خدمة ال+ تهيئة ال+ آلية ل+ ال+ مضيفين في ال+ شبكة .,14
20100760005,طور إصدار خاص من ال+ بروتوكول ل+ دعم مضيفي +ي ال+ إصدار ال+ سادس من بروتوكول ال+ إنترنت ، و+ سمى بروتوكول ال+ تهيئة ال+ آلية ل+ مضيفو +ي ال+ إصدار ال+ سادس من بروتوكول ال+ إنترنت .,14
20100760006,إن بروتوكول تهيئة ال+ مضيف ال+ آلية واسع ال+ انتشار على مستوى ال+ عالم و+ مدعوم في أنظمة ال+ تشغيل ال+ أكثر شعبية مثل جنو / ل+ ينكس و+ ويندوز وأندرويد و+ ماكنتوش .,14
20100760007,' = = نظرة عامة = =,8
20100760008,بروتوكول ال+ تهيئة ال+ آلية ل+ ال+ مضيفين هو بروتوكول تطبيق يعمل ب+ حسب نموذج طلب ال+ خدمة ،,14
20100760009,يقوم ب+ تزويد مضيفي +ي ال+ إصدار ال+ رابع من بروتوكول ال+ إنترنت ب+ محددات ال+ تهيئة ، التي تشمل عناوين بروتوكول ال+ إنترنت ، و+ هو يقدم ب+ ذلك خدمة ال+ تهيئة ال+ ذاتية ل+ ال+ مضيفين سواء كانوا محليين أو بعيدين .,14
20100760010,يعرف ال+ بروتوكول أيضا آلية ل+ تحصيص فضاء عناوين ال+ إصدار ال+ رابع من بروتوكول ال+ إنترنت إلى حصص محددة يمكن منح +ها ل+ ال+ مضيفين .,14
20100760011,ب+ حسب نموذج ال+ اتصال المعياري ، يعمل ال+ بروتوكول في طبقة ال+ تطبيق ، و+ يعتمد على بروتوكول حزم بيانات ال+ مستخدم ك+ بروتوكول نقل ، و+ يستخدم رقمي ال+ منفذ ( 67 ) و ( 68 ) ال+ مخصصين ب+ ال+ أصل بروتوكول ال+ تمهيد .,14
