ID,Sentence2,cleaned_sentence,Sentence,Word_Count
10103090011,"إذا استطعنا الخروج من المتاهة الأولى، فهل يمكننا تجاوز المتاهة الثانية للوصول إلى الكنز في الأعلى؟","إذا استطعنا الخروج من المتاهة الأولى، فهل يمكننا تجاوز المتاهة الثانية للوصول إلى الكنز في الأعلى؟","إذا استطعنا ال+ خروج من ال+ NOAN ال+ أولى ، ف+ هل يمكننا تجاوز ال+ NOAN ال+ ثانية ل+ ال+ وصول إلى ال+ كنز في ال+ أعلى ؟",18
10103090012,الكنز المفقود,الكنز المفقود,ال+ كنز ال+ مفقود,2
10103090013,ظل واحد فقط!,ظل واحد فقط!,ظل واحد فقط !,4
10103090014,"ظل واحد فقط من الظلال التي أمامنا يتطابق تمامًا مع الرسم الخاص به في المشهد،","ظل واحد فقط من الظلال التي أمامنا يتطابق تماما مع الرسم الخاص به في المشهد،","ظل واحد فقط من ال+ ظلال التي أمام +نا يتطابق تماما مع ال+ رسم ال+ خاص ب +ه في ال+ مشهد ،",16
10103090015,هل نستطيع تحديده في أقل من خمس دقائق؟,هل نستطيع تحديده في أقل من خمس دقائق؟,هل نستطيع تحديد +ه في أقل من خمس دقائق ؟,9
10103090016,الأجزاء الصحيحة,الأجزاء الصحيحة,ال+ أجزاء ال+ صحيحة,2
10103090017,"10 فقط من الأجزاء المبعثرة تتبع فعلًا لهيكل الروبوت،","10 فقط من الأجزاء المبعثرة تتبع فعلا لهيكل الروبوت،","10 فقط من ال+ أجزاء ال+ مبعثرة تتبع فعلا ل+ هيكل ال+ روبوت ،",10
10103090018,هل نستطيع التعرف عليها لإجراء الصيانة اللازمة للروبوت المعطل؟,هل نستطيع التعرف عليها لإجراء الصيانة اللازمة للروبوت المعطل؟,هل نستطيع ال+ تعرف على +ها ل+ إجراء ال+ صيانة ال+ لازمة ل+ ال+ روبوت ال+ معطل ؟,10
10103090019,حلول العدد 2081,حلول العدد 2081,حلول ال+ عدد 2081,3
10103100001,أبو الظرفاء,أبو الظرفاء,أبو ال+ ظرفاء,2
10103100002,نسيان مؤقت,نسيان مؤقت,نسيان مؤقت,2
10103100003,سيناريو: محمد المنسي رسوم: أحمد تيسير,سيناريو: محمد المنسي رسوم: أحمد تيسير,سيناريو : محمد ال+ منسي رسوم : أحمد تيسير,8
10103100004,أين أنا؟,أين أنا؟,أين أنا ؟,3
10103100005,ماذا حدث لي؟,ماذا حدث لي؟,ماذا حدث ل +ي ؟,4
10103100006,صباح الخير يا أبا الظرفاء,صباح الخير يا أبا الظرفاء,صباح ال+ خير يا أبا ال+ ظرفاء,5
10103100007,صباح النور,صباح النور,صباح ال+ نور,2
10103100008,لا بد أن هذا هو اسمي,لا بد أن هذا هو اسمي,لا بد أن هذا هو اسمي,6
10103100009,هل تريد أن تتناول الإفطار؟,هل تريد أن تتناول الإفطار؟,هل تريد أن تتناول ال+ إفطار ؟,6
10103100010,ليس الآن..,ليس الآن..,ليس ال+ آن . .,4
10103100011,أريد أن أستنشق نسيم الصباح,أريد أن أستنشق نسيم الصباح,أريد أن أستنشق نسيم ال+ صباح,5
10103100012,لا بد أن اسمي هو أبو الظرفاء..,لا بد أن اسمي هو أبو الظرفاء..,لا بد أن اسمي هو أبو ال+ ظرفاء . .,9
10103100013,هي قالت ذلك,هي قالت ذلك,هي قالت ذلك,3
10103100014,ماذا حدث لدماغي كيف أصبح فارغا هكذا؟,ماذا حدث لدماغي كيف أصبح فارغا هكذا؟,ماذا حدث ل+ دماغي +ي كيف أصبح فارغا هكذا ؟,8
10103100015,صباح الخير يا جاري العزيز,صباح الخير يا جاري العزيز,صباح ال+ خير يا جاري ال+ عزيز,5
10103100016,إن كنت جاري حقا.. فمن أنت؟,إن كنت جاري حقا.. فمن أنت؟,إن كنت جاري حقا . . ف+ من أنت ؟,9
10103100017,لا بد أنك تعاني حالة من النسيان المؤقت,لا بد أنك تعاني حالة من النسيان المؤقت,لا بد أن +ك تعاني حالة من ال+ نسيان ال+ مؤقت,8
10103100018,أنا طفيل جارك وشريكك في المغامرة,أنا طفيل جارك وشريكك في المغامرة,أنا طفيل جار +ك و+ شريك +ك في ال+ مغامرة,6
10103100019,تفضلا.. عصير الفواكه..,تفضلا.. عصير الفواكه..,تفضلا . . عصير ال+ فواكه . .,7
10103100020,أفضل شراب للصباح,أفضل شراب للصباح,أفضل شراب ل+ ال+ صباح,3
10103100021,شكرًا لك يا عزيزتي..,شكرا لك يا عزيزتي..,شكرا ل +ك يا عزيزتي +ي . .,6
10103100022,يا قلبي,يا قلبي,يا قلب +ي,2
10103100023,من أجل هذه الكلمات اللطيفة..,من أجل هذه الكلمات اللطيفة..,من أجل هذه ال+ كلمات ال+ لطيفة . .,7
10103100024,سأحضر لكما إفطارًا خفيفًا,سأحضر لكما إفطارا خفيفا,س+ أحضر ل +كما إفطارا خفيفا,4
10103100025,شكرًا يا عمري..,شكرا يا عمري..,شكرا يا عمر +ي . .,5
10103100026,أنت بلبل مغرد,أنت بلبل مغرد,أنت بلبل مغرد,3
10103100027,واضح أنه رغم حالة النسيان إلا أنك لم تنس أن تعامل زوجتك جيدًا,واضح أنه رغم حالة النسيان إلا أنك لم تنس أن تعامل زوجتك جيدا,واضح أن +ه رغم حالة ال+ نسيان إلا أن +ك لم تنس أن تعامل زوجة +ك جيدا,13
10103100028,كيف؟,كيف؟,كيف ؟,2
10103100029,أنت تدللها..,أنت تدللها..,أنت تدلل +ها . .,4
10103100030,يا عزيزتي..,يا عزيزتي..,يا عزيزتي +ي . .,4
10103100031,يا قلبي..,يا قلبي..,يا قلب +ي . .,4
10103100032,يا عمري..,يا عمري..,يا عمر +ي . .,4
10103100033,بلبل مغرد,بلبل مغرد,بلبل مغرد,2
10103100034,هناك سبب ضروري لذلك,هناك سبب ضروري لذلك,هناك سبب ضروري ل+ ذلك,4
10103100035,لأنني نسيت اسمها الحقيقي,لأنني نسيت اسمها الحقيقي,ل+ أن +ني نسيت اسم +ها ال+ حقيقي,4
10103100036,حقا؟,حقا؟,حقا ؟,2
10103100037,ماذا؟,ماذا؟,ماذا ؟,2
10103100038,نسيت اسمي!,نسيت اسمي!,نسيت اسمي !,3
10103100039,إذن انس الإفطار,إذن انس الإفطار,إذن أنس ال+ إفطار,3
10103100040,وانس أيضا عصير الفواكه,وانس أيضا عصير الفواكه,و+ أنس أيضا عصير ال+ فواكه,4
10103100041,ربي!,ربي!,رب +ي !,2
10103110001,فريق البحث الجنائي,فريق البحث الجنائي,فريق ال+ بحث ال+ جنائي,3
10103110002,الجدة اعتدال (الجزء الثاني),الجدة اعتدال (الجزء الثاني),ال+ جدة اعتدال ( ال+ جزء ال+ ثاني ),6
10103110003,سيناريو: المنسي قنديل,سيناريو: المنسي قنديل,سيناريو : ال+ منسي قنديل,4
10103110004,رسوم: فواز,رسوم: فواز,رسوم : فواز,3
10103110005,"ملخص ما سبق: يخطف لص حقيبة يد الجدة اعتدال، وتعرض عليها الشرطة صور المشتبه بهم، لكنها لا تتعرف على اللص وتصاب بالذهول حين تشاهد إحدى الصور.","ملخص ما سبق: يخطف لص حقيبة يد الجدة اعتدال، وتعرض عليها الشرطة صور المشتبه بهم، لكنها لا تتعرف على اللص وتصاب بالذهول حين تشاهد إحدى الصور.","ملخص ما سبق : يخطف لص حقيبة يد ال+ جدة اعتدال ، و+ تعرض على +ها ال+ شرطة صور ال+ مشتبه ب +هم ، لكن +ها لا تتعرف على ال+ لص و+ تصاب ب+ ال+ ذهول حين تشاهد إحدى ال+ صور .",30
10103110006,جدتي لماذا تأخرت هكذا؟,جدتي لماذا تأخرت هكذا؟,جدة +ي لماذا تأخرت هكذا ؟,5
10103110007,قلقت عليك,قلقت عليك,قلقت على +ك,2
10103110008,أنا بخير يا ابنتي,أنا بخير يا ابنتي,أنا ب+ خير يا ابنتي +ي,4
10103110009,خطف لص حقيبتي..,خطف لص حقيبتي..,خطف لص حقيبتي +ي . .,5
10103110010,واضطررت للذهاب إلى قسم الشرطة,واضطررت للذهاب إلى قسم الشرطة,و+ اضطررت ل+ ال+ ذهاب إلى قسم ال+ شرطة,5
10103110011,وماذا حدث في القسم أيتها الجدة؟,وماذا حدث في القسم أيتها الجدة؟,و+ ماذا حدث في ال+ قسم آية +ها ال+ جدة ؟,7
10103110012,لم يحدث أي شيء مهم يا صادق,لم يحدث أي شيء مهم يا صادق,لم يحدث أي شيء مهم يا صادق,7
10103110013,أنا متعبة جدًا..,أنا متعبة جدا..,أنا متعب +ه جدا . .,5
10103110014,سأرتاح في غرفتي,سأرتاح في غرفتي,س+ أرتاح في غرفتي +ي,3
10103110015,إنه هو صاحب الصورة..,إنه هو صاحب الصورة..,إن +ه هو صاحب ال+ صورة . .,6
10103110016,لقد تأكدت من هذا الآن,لقد تأكدت من هذا الآن,ل+ قد تأكدت من هذا ال+ آن,5
10103110017,كيف تتزوج حفيدتي الصغيرة من لص؟,كيف تتزوج حفيدتي الصغيرة من لص؟,كيف تتزوج حفيدة +ي ال+ صغيرة من لص ؟,7
10103110018,وكيف تأتي به ليقيم في بيتي؟,وكيف تأتي به ليقيم في بيتي؟,و+ كيف تأتي ب +ه ل+ يقيم في بيت +ي ؟,7
10103110019,هل أبلغ الشرطة عنه؟,هل أبلغ الشرطة عنه؟,هل أبلغ ال+ شرطة عن +ه ؟,5
10103110020,لقد أنكرت أنني أعرفه ولكن.. هل سأدعه يعيش طويلًا في بيتي!,لقد أنكرت أنني أعرفه ولكن.. هل سأدعه يعيش طويلا في بيتي!,ل+ قد أنكرت أن +ني أعرف +ه و+ لكن . . هل س+ أدع +ه يعيش طويلا في بيت +ي !,14
10103110021,جدتي هل أستطيع الدخول؟,جدتي هل أستطيع الدخول؟,جدة +ي هل أستطيع ال+ دخول ؟,5
10103110022,تعالي يا عزيزتي,تعالي يا عزيزتي,تعالى يا عزيزتي +ي,3
10103110023,جئت لأطمئن عليك يا جدتي,جئت لأطمئن عليك يا جدتي,جئت ل+ أطمئن على +ك يا جدة +ي,5
10103110024,المهم أن أطمئن أنا عليك,المهم أن أطمئن أنا عليك,ال+ مهم أن أطمئن أنا على +ك,5
10103110025,ماذا تعنين؟,ماذا تعنين؟,ماذا تعنين ؟,3
10103110026,أريد أن أطمئن على زواجك..,أريد أن أطمئن على زواجك..,أريد أن أطمئن على زواج +ك . .,7
10103110027,هل تعرفين زوجك جيدًا؟,هل تعرفين زوجك جيدا؟,هل تعرفين زوج +ك جيدا ؟,5
10103110028,لم أعرفه كثيرًا قبل الزواج..,لم أعرفه كثيرا قبل الزواج..,لم أعرف +ه كثيرا قبل ال+ زواج . .,7
10103110029,ولكن بعد ذلك اكتشفت أنه رجل جيد,ولكن بعد ذلك اكتشفت أنه رجل جيد,و+ لكن بعد ذلك اكتشفت أن +ه رجل جيد,7
10103110030,ماذا يعمل؟,ماذا يعمل؟,ماذا يعمل ؟,3
10103110031,أعمالًا كثيرة..,أعمالا كثيرة..,أعمالا كثيرة . .,4
10103110032,إنه بارع ويكسب الكثير من المال,إنه بارع ويكسب الكثير من المال,إن +ه بارع و+ يكسب ال+ كثير من ال+ مال,6
10103110033,لماذا تركتما المدينة الأخرى إذن؟,لماذا تركتما المدينة الأخرى إذن؟,لماذا تركتما ال+ مدينة ال+ أخرى إذن ؟,6
10103110034,جدتي هل تريدين منا مغادرة منزلك؟,جدتي هل تريدين منا مغادرة منزلك؟,جدة +ي هل تريدين من +نا مغادرة منزل +ك ؟,7
10103110035,آه..,آه..,آه . .,3
10103110036,جرس الباب يرن..,جرس الباب يرن..,جرس ال+ باب يرن . .,5
10103110037,هيا لنرى من القادم,هيا لنرى من القادم,هيا ل+ نري من ال+ قادم,4
10103110038,ملازم مريم ما الذي جاء بك إلى هنا؟,ملازم مريم ما الذي جاء بك إلى هنا؟,ملازم مريم ما الذي جاء بك إلى هنا ؟,9
10103110039,لست وحدي,لست وحدي,لست وحد +ي,2
10103110040,جئنا للقبض على صادق وزوجته هدى لأنهما متهمان بسرقة كبرى..,جئنا للقبض على صادق وزوجته هدى لأنهما متهمان بسرقة كبرى..,جئنا ل+ ال+ قبض على صادق و+ زوجة +ه هدي ل+ أن +هما متهمان ب+ سرقة كبري . .,12
10103110041,وقد هربا واختبئا هنا,وقد هربا واختبئا هنا,و+ قد هربا واختبئا هنا,4
10103110042,كيف عرفتم مكاننا؟,كيف عرفتم مكاننا؟,كيف عرفتم مكان +نا ؟,4
10103110043,كنت أساعد زوجي فقط!,كنت أساعد زوجي فقط!,كنت أساعد زوج +ي فقط !,5
10103110044,سامحيني يا جدتي,سامحيني يا جدتي,سامحيني يا جدة +ي,3
10103110045,آه يا صغيرتي..,آه يا صغيرتي..,آه يا صغيرتي +ي . .,5
10103110046,لم أكن أود أن ينتهي الأمر هكذا,لم أكن أود أن ينتهي الأمر هكذا,لم أكن أود أن ينتهي ال+ أمر هكذا,7
10103110047,وبعد خروج الجميع من المنزل..,وبعد خروج الجميع من المنزل..,و+ بعد خروج ال+ جميع من ال+ منزل . .,7
10103110048,آسف أيتها الجدة..,آسف أيتها الجدة..,أسف آية +ها ال+ جدة . .,5
10103110049,لم يكن من الممكن تركهما طليقين,لم يكن من الممكن تركهما طليقين,لم يكن من ال+ ممكن ترك +هما طليقين,6
10103110050,كيف عرفت؟,كيف عرفت؟,كيف عرفت ؟,3
10103110051,لاحظت ارتباكك وذهولك عندما شاهدت الصورة ما جعلني أبحث في سجلات الشرطة حتى عرفت بجرائمهما,لاحظت ارتباكك وذهولك عندما شاهدت الصورة ما جعلني أبحث في سجلات الشرطة حتى عرفت بجرائمهما,لاحظت ارتباك +ك و+ ذهول +ك عند +ما شاهدت ال+ صورة ما جعل +ني أبحث في سجلات ال+ شرطة حتى عرفت ب+ جرائم +هما,15
10103110052,أنا السبب في سجنهما,أنا السبب في سجنهما,أنا ال+ سبب في سجن +هما,4
10103110053,كلا..,كلا..,كلا . .,3
10103110054,هما اللذان فعلا ذلك بنفسيهما,هما اللذان فعلا ذلك بنفسيهما,هما اللذان فعلا ذلك ب+ نفسي +هما,5
10103110055,تفضلي حقيبتك..,تفضلي حقيبتك..,تفضلي حقيبة +ك . .,4
10103110056,وكفي عن البكاء أرجوك,وكفي عن البكاء أرجوك,و+ كفى عن ال+ بكاء أرجو +ك,4
10103110057,شكرًا..,شكرا..,شكرا . .,3
10103110058,معك حق,معك حق,معك حق,2
10103120001,فنون إعادة التدوير,فنون إعادة التدوير,فنون إعادة ال+ تدوير,3
10103120002,إعداد: السيد إبراهيم,إعداد: السيد إبراهيم,إعداد : ال+ سيد إبراهيم,4
10103120003,"يمكننا تجديد الصناديق الخشبية القديمة للاستفادة منها لأغراض كثيرة،","يمكننا تجديد الصناديق الخشبية القديمة للاستفادة منها لأغراض كثيرة،","يمكننا تجديد ال+ صناديق ال+ خشبية ال+ قديمة ل+ ال+ استفادة من +ها ل+ أغراض كثيرة ،",10
10103120004,ويطلق على أسلوب تجديد مثل هذه الأسطح القديمة (ديكوباج).,ويطلق على أسلوب تجديد مثل هذه الأسطح القديمة (ديكوباج).,و+ يطلق على أسلوب تجديد مثل هذه ال+ أسطح ال+ قديمة ( ديكوباج ) .,12
10103120005,تجديد صندوق قديم,تجديد صندوق قديم,تجديد صندوق قديم,3
10103120006,الأدوات المطلوبة:,الأدوات المطلوبة:,ال+ أدوات ال+ مطلوبة :,3
10103120007,*صندوق خشبي قديم,*صندوق خشبي قديم,* صندوق خشب +ي قديم,4
10103120008,*ألوان أكريليك وفرشاة,*ألوان أكريليك وفرشاة,* ألوان أكريليك و+ فرشا +ه,4
10103120009,*بذور بطيخ,*بذور بطيخ,* بذور بطيخ,3
10103120010,*غراء,*غراء,* غراء,2
10103120011,الطريقة:,الطريقة:,ال+ طريقة :,2
10103120012,أي صندوق قديم يمكن تجديده وإعادة استخدامه فلا تتعجل بالتخلص منه.,أي صندوق قديم يمكن تجديده وإعادة استخدامه فلا تتعجل بالتخلص منه.,أي صندوق قديم يمكن تجديد +ه و+ إعادة استخدام +ه ف+ لا تتعجل ب+ ال+ تخلص من +ه .,12
10103120013,"بعد تغطية السطح المستخدم بورق جرائد، نطلي الصندوق بطبقة أولى من اللون الأبيض، وندعه يجف.","بعد تغطية السطح المستخدم بورق جرائد، نطلي الصندوق بطبقة أولى من اللون الأبيض، وندعه يجف.","بعد تغطية ال+ سطح ال+ مستخدم ب+ ورق جرائد ، نطلى ال+ صندوق ب+ طبقة أولى من ال+ لون ال+ أبيض ، و+ ندع +ه يجف .",18
10103120014,"نطلي الصندوق باللون الرصاصي، ونتأكد من تغطية كامل سطح الصندوق بالطلاء.","نطلي الصندوق باللون الرصاصي، ونتأكد من تغطية كامل سطح الصندوق بالطلاء.","نطلى ال+ صندوق ب+ ال+ لون ال+ رصاصي ، و+ نتأكد من تغطية كامل سطح ال+ صندوق ب+ ال+ طلاء .",13
10103120015,"نغسل بعض بذور البطيخ، ونجففها جيدًا في الشمس.","نغسل بعض بذور البطيخ، ونجففها جيدا في الشمس.","نغسل ب+ عض بذور ال+ بطيخ ، ونجففها جيدا في ال+ شمس .",10
10103120016,تثبت بذور البطيخ على شكل زخارف نباتية لتزيين الصندوق.,تثبت بذور البطيخ على شكل زخارف نباتية لتزيين الصندوق.,تثبت بذور ال+ بطيخ على شكل زخارف نباتي +ه ل+ تزيين ال+ صندوق .,10
10103120017,"نضع لمساتك، ونبتكر كما تشاء حتى يكتمل الشكل.","نضع لمساتك، ونبتكر كما تشاء حتى يكتمل الشكل.","نضع لمس ، و+ نبتكر كما تشاء حتى يكتمل ال+ شكل .",10
10103120018,"الآن يمكن استخدام الصندوق لأغراض عديدة، ومنها وضع أصيص الزرع بداخله لتزيين أحد الأركان.","الآن يمكن استخدام الصندوق لأغراض عديدة، ومنها وضع أصيص الزرع بداخله لتزيين أحد الأركان.","ال+ آن يمكن استخدام ال+ صندوق ل+ أغراض عديدة ، و+ من +ها وضع أصيص ال+ زرع ب+ داخل +ه ل+ تزيين أحد ال+ أركان .",16
10103130001,السمكة صافي,السمكة صافي,ال+ سمكة صافي,2
10103130002,(صافي) ليس نوعًا مشهورًا من أسماك الخليج العربي فحسب.. بل شخصية ظريفة تستمتعون بمغامراتها في الشعاب المرجانية مع الصديقين (بياح) و(هامور).,(صافي) ليس نوعا مشهورا من أسماك الخليج العربي فحسب.. بل شخصية ظريفة تستمتعون بمغامراتها في الشعاب المرجانية مع الصديقين (بياح) و(هامور).,( صافي ) ليس نوعا مشهورا من اسما +ك ال+ خليج ال+ عربي فحسب . . بل شخصية ظريف +ه تستمتعون ب+ مغامر في ال+ شعاب ال+ مرجانية مع ال+ صديقين ( بياح ) و ( هامور ) .,31
10103130003,سيناريو: أحمد العباسي,سيناريو: أحمد العباسي,سيناريو : أحمد ال+ عباسي,4
10103130004,رسوم: شاهين معراج,رسوم: شاهين معراج,رسوم : شاهين معراج,4
10103130005,سمعت أن المحار يصنع اللؤلؤ عندما تدخل فيه حبة رمل فهي تغلف الرمل بمادة صانعة بذلك اللؤلؤ,سمعت أن المحار يصنع اللؤلؤ عندما تدخل فيه حبة رمل فهي تغلف الرمل بمادة صانعة بذلك اللؤلؤ,سمعت أن ال+ محار يصنع ال+ لؤلؤ عند +ما تدخل في +ه حبة رمل ف+ هي تغلف ال+ رمل ب+ مادة صانعة ب+ ذلك ال+ لؤلؤ,17
10103130006,ما رأيك أن نضع رملًا داخل المحار لنصنع الكثير من اللؤلؤ؟,ما رأيك أن نضع رملا داخل المحار لنصنع الكثير من اللؤلؤ؟,ما رأي +ك أن نضع رملا داخل ال+ محار ل+ نصنع ال+ كثير من ال+ لؤلؤ ؟,12
10103130007,لا وقت للدهشة..,لا وقت للدهشة..,لا وقت ل+ ال+ دهشة . .,5
10103130008,هيا لنبحث عن محارة,هيا لنبحث عن محارة,هيا ل+ نبحث عن محار +ه,4
10103130009,بعد قليل..,بعد قليل..,بعد قليل . .,4
10103130010,ساعدني يا هامور..,ساعدني يا هامور..,ساعد +ني يا هامور . .,5
10103130011,لا تقف متفرجًا,لا تقف متفرجا,لا تقف متفرجا,3
10103130012,إنها مغلقة,إنها مغلقة,إن +ها مغلقة,2
10103130013,سأحاول فتحها وأنت تضع الرمل,سأحاول فتحها وأنت تضع الرمل,س+ أحاول فتح +ها و+ أنت تضع ال+ رمل,5
10103130014,أحسنت..,أحسنت..,أحسنت . .,3
10103130015,نجحت في إدخال بعض الرمل,نجحت في إدخال بعض الرمل,نجحت في إدخال ب+ عض ال+ رمل,5
10103130016,ولكن بوووف,ولكن بوووف,و+ لكن بوووف,2
10103130017,إنها تقذف بالرمل خارجًا,إنها تقذف بالرمل خارجا,إن +ها تقذف ب+ ال+ رمل خارجا,4
10103130018,لنحاول ثانية,لنحاول ثانية,ل+ نحاول ثانية,2
10103130019,بعد محاولات عدة..,بعد محاولات عدة..,بعد محاولات عدة . .,5
10103130021,بالتأكيد لا!,بالتأكيد لا!,ب+ ال+ تأكيد لا !,3
10103130022,فشل مشروعنا,فشل مشروعنا,فشل مشروع +نا,2
10103130023,ما هذا الإزعاج؟,ما هذا الإزعاج؟,ما هذا ال+ إزعاج ؟,4
10103130024,ألا تعرف أنني أسكن هنا؟,ألا تعرف أنني أسكن هنا؟,أن +لا تعرف أن +ني أسكن هنا ؟,6
10103130025,ماذا؟,ماذا؟,ماذا ؟,2
10103130026,سرطان البازلاء*!,سرطان البازلاء*!,سرطان البازلاء * !,4
10103130027,"*سرطان البازلاء: ينتمي إلى عائلة السرطان لينة الجسد، أصغر سلالات السرطان حجمًا،","*سرطان البازلاء: ينتمي إلى عائلة السرطان لينة الجسد، أصغر سلالات السرطان حجما،","* سرطان البازلاء : ينتمي إلى عائلة ال+ سرطان لينة ال+ جسد ، أصغر سلالات ال+ سرطان حجما ،",16
10103130028,يعيش في المحار والصدف ويتغذى على غذائها.,يعيش في المحار والصدف ويتغذى على غذائها.,يعيش في ال+ محار و+ ال+ صدف و+ يتغذى على غذاء +ها .,8
10103140002,إعداد: انتصار عبد الحق,إعداد: انتصار عبد الحق,إعداد : انتصار عبد ال+ حق,5
10103140003,رسوم: نهال حسن,رسوم: نهال حسن,رسوم : نهال حسن,4
10103140004,لنكون أفضل,لنكون أفضل,ل+ نكون أفضل,2
10103140005,كيف نختار وجباتنا الخفيفة؟,كيف نختار وجباتنا الخفيفة؟,كيف نختار وجب ال+ خفيفة ؟,5
10103140006,"الوجبات الخفيفة عبارة عن وجبات صغيرة نتناولها بهدف إشباع الجوع، ورفع معدل حرق السعرات، على ألا تتعدى الوجبتين يوميًا، الأولى بين الإفطار والغذاء، والثانية بين الغداء والعشاء،","الوجبات الخفيفة عبارة عن وجبات صغيرة نتناولها بهدف إشباع الجوع، ورفع معدل حرق السعرات، على ألا تتعدى الوجبتين يوميا، الأولى بين الإفطار والغذاء، والثانية بين الغداء والعشاء،","ال+ وجبات ال+ خفيفة عبارة عن وجبات صغيرة نتناول +ها ب+ هدف إشباع ال+ جوع ، و+ رفع معدل حرق السعرات ، على أن +لا تتعدى ال+ وجبتين يوميا ، ال+ أولى بين ال+ إفطار و+ ال+ غذاء ، و+ ال+ ثانية بين ال+ غداء و+ ال+ عشاء ،",32
10103140007,"وهي تمنح الجسم شحنة ضرورية من الطاقة خلال اليوم،","وهي تمنح الجسم شحنة ضرورية من الطاقة خلال اليوم،","و+ هي تمنح ال+ جسم شحنة ضرورية من ال+ طاقة خلال ال+ يوم ،",10
10103140008,"ويمكن تناول كمية معتدلة من الشوكولاتة أو الحلويات كوجبة خفيفة من حين إلى آخر،","ويمكن تناول كمية معتدلة من الشوكولاتة أو الحلويات كوجبة خفيفة من حين إلى آخر،","و+ يمكن تناول كمية معتدلة من ال+ شوكولاتة أو ال+ حلويات ك+ وجبة خفيفة من حين إلى آخر ،",15
10103140009,ولكن لا يمكن تناولها دومًا لأنها تؤدي إلى زيادة كبيرة في الوزن.,ولكن لا يمكن تناولها دوما لأنها تؤدي إلى زيادة كبيرة في الوزن.,و+ لكن لا يمكن تناول +ها دوما ل+ أن +ها تؤدي إلى زيادة كبيرة في ال+ وزن .,13
10103140010,"وإذا كنتم تحبون الأطعمة المالحة، يمكنكم تناول المكسرات المملحة أو رقائق البطاطا مرتين في الشهر، والفشار بقية الأيام.","وإذا كنتم تحبون الأطعمة المالحة، يمكنكم تناول المكسرات المملحة أو رقائق البطاطا مرتين في الشهر، والفشار بقية الأيام.","و+ إذا كنتم تحبون ال+ أطعمة ال+ مالحة ، يمكن +كم تناول ال+ مكسرات ال+ مملحة أو رقائق ال+ بطاطا مرتين في ال+ شهر ، و+ ال+ فشار بقية ال+ أيام .",21
10103140011,ومضة,ومضة,ومضة,1
10103140012,"المقاطعة ليست من آداب الحديث، لذا يفضل الاستماع إلى الكلام حتى نهايته قبل الرد أو التعليق.","المقاطعة ليست من آداب الحديث، لذا يفضل الاستماع إلى الكلام حتى نهايته قبل الرد أو التعليق.","ال+ مقاطعة ليست من آداب ال+ حديث ، لذا يفضل ال+ استماع إلى ال+ كلام حتى نهاية +ه قبل ال+ رد أو ال+ تعليق .",18
10103140013,نصيحة أمي,نصيحة أمي,نصيحة أم +ي,2
10103140014,"زيت الزيتون وزيت الخروع من أقدم وصفات إطالة الرموش، عن طريق دهن قليل من أحدهما على منبتها فوق العين قبل النوم يوميًا لمدة شهر،","زيت الزيتون وزيت الخروع من أقدم وصفات إطالة الرموش، عن طريق دهن قليل من أحدهما على منبتها فوق العين قبل النوم يوميا لمدة شهر،","زيت ال+ زيتون و+ زيت ال+ خروع من أقدم و+ صفات إطالة ال+ رموش ، عن طريق دهن قليل من أحد +هما على منبت +ها فوق ال+ عين قبل ال+ نوم يوميا ل+ مدة شهر ،",26
10103140015,"ويمكن استخدام علب ماسكرا فارغة بعد غسلها وتجفيفها جيدًا من الداخل لتعبئتها بأي من الزيتين بعد مزجه بقليل من الجلسرين الطبي، واستخدامه قبل النوم.","ويمكن استخدام علب ماسكرا فارغة بعد غسلها وتجفيفها جيدا من الداخل لتعبئتها بأي من الزيتين بعد مزجه بقليل من الجلسرين الطبي، واستخدامه قبل النوم.","و+ يمكن استخدام علب ماسكرا فارغة بعد غسل +ها و+ تجفيف +ها جيدا من ال+ داخل ل+ تعبئة +ها ب+ أي من ال+ زيتين بعد مزج +ه ب+ قليل من الجلسرين ال+ طبي ، و+ استخدام +ه قبل ال+ نوم .",26
10103140016,مطبخ كراملة,مطبخ كراملة,مطبخ كراملة,2
10103140017,المطلوب,المطلوب,ال+ مطلوب,1
10103140018,شرائح خبز توست كبيرة,شرائح خبز توست كبيرة,شرائح خبز توست كبيرة,4
10103140019,3 شرائح جبن شيدر,3 شرائح جبن شيدر,3 شرائح جبن شيدر,4
10103140020,بيضتان مسلوقتان مقطعتان إلى شرائح,بيضتان مسلوقتان مقطعتان إلى شرائح,بيضتان مسلوقتان مقطعتان إلى شرائح,5
10103140021,لحم بارد (لانشون),لحم بارد (لانشون),لحم بارد ( لانشون ),5
10103140022,كوب شرائح زيتون أسود,كوب شرائح زيتون أسود,ك+ وب شرائح زيتون أسود,4
10103140023,ثمرتا طماطم وفلفل أخضر مقطعتان إلى شرائح,ثمرتا طماطم وفلفل أخضر مقطعتان إلى شرائح,ثمرتا طماطم و+ فلفل أخضر مقطعتان إلى شرائح,7
10103140024,3 م. ك مايونيز,3 م. ك مايونيز,3 م . ك مايونيز,5
10103140025,2 م. ك بقدونس,2 م. ك بقدونس,2 م . ك بقدونس,5
10103140026,م. ك: ملعقة كبيرة,م. ك: ملعقة كبيرة,م . ك : ملعقة كبيرة,6
10103140027,شطائر مفتوحة,شطائر مفتوحة,شطائر مفتوحة,2
