ID,Sentence,Word_Count,Document_Level,Sentence_Readability,Word_Levels,Novel_ID,Novel_Name,Chapter,Line,Source,Domain,Text_Class
SAMER_TEST_03_007_0016_L3,وقد جعلوه أمام أعينهم،,4,3,1.5,"3,1,1,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_007_0016_L3,وأحضروا له كل ما يلزم له،,6,3,1.7,"1,1,1,3,3,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_007_0016_L3,وخصصوا «لكورش» حجرة خصوصية،,4,3,1.5,"2,0,2,2",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_007_0016_L3,فجلس كل منهم في الحجرة التي أعدت،,7,3,1.7,"1,1,1,1,2,3,3",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_007_0016_L3,وأمره أن يهيئ كل ما يلزم فأطاع الأمر،,8,3,2.1,"1,2,3,1,3,3,2,2",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_007_0016_L3,وكان سبقهم الخادم الذي أرسله الوزير إلى حارس القصر،,9,3,1.6,"1,1,2,3,1,3,1,1,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_007_0016_L3,ولما كان اليوم الذي قدم فيه «كورش»،,7,3,1.1,"1,1,1,3,1,1,0",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_007_0016_L3,لأنه ابن حافظ أغنام،,4,3,1.5,"2,1,2,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_007_0016_L3,وأجرى كل أوامر سيده حتى إذا جاء «كورش» ومن معه وجدوا أنفسهم كأنهم في جنة الفردوس،,16,3,1.3,"3,1,2,1,1,1,1,0,2,1,1,1,1,1,1,3",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_007_0016_L4,لأنه ابن راع،,3,4,2.3,"2,1,4",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,وهو يتعجب من هذا الاعتناء الغريب الذي يرى نفسه غير جدير له؛,12,4,1.4,"1,1,1,1,1,1,3,1,1,2,3,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,ولما كان اليوم الذي قدم فيه «كورش»،,7,4,1.1,"1,1,1,3,1,1,0",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,لأنه ضرب ابن أحد الأمراء.,5,4,1.2,"2,1,1,1,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,هذا ما كان يعلمه «كورش» ويفتكره في نفسه.,8,4,1.5,"1,3,1,1,0,4,1,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,وأجرى كل أوامر سيده حتى إذا جاء «كورش» ومن معه وجدوا أنفسهم كأنهم في جنة الفردوس،,16,4,1.3,"3,1,2,1,1,1,1,0,2,1,1,1,1,1,1,3",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,فجلس كل منهم في الحجرة التي أعدت،,7,4,1.7,"1,1,1,1,2,3,3",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,وفوق ذلك فإنه مغضوب عليه من الملك؛,7,4,1.7,"1,2,2,4,1,1,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,وأفردوا «لكورش» حجرة خصوصية،,4,4,2.0,"4,0,2,2",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,وأمره أن يهيئ كل ما يلزم فامتثل الأمر،,8,4,2.4,"1,2,3,1,3,3,4,2",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,وقد جعلوه أمام أعينهم،,4,4,1.5,"3,1,1,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,وصاروا يلقنونه الدروس في مواعيدها،,5,4,1.8,"2,4,1,1,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,من علوم،,2,4,1.0,"1,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,وفروسية،,1,4,3.0,3,3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,وغير ذلك.,2,4,2.0,"2,2",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,وأحضروا له كل ما يلزم له،,6,4,1.7,"1,1,1,3,3,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L4,وكان سبقهم الخادم الذي أرسله الوزير إلى حارس القصر،,9,4,1.6,"1,1,2,3,1,3,1,1,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_007_0016_L5,ولما كان اليوم الذي قدم فيه «كورش»،,7,5,1.4,"1,1,1,3,1,1,2",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,وهو يتعجب من هذا الاعتناء الغريب الذي يرى نفسه غير مستحق له؛,12,5,1.6,"1,1,1,1,1,1,3,1,1,2,5,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,هذا ما كان يعلمه «كورش» ويفتكره في نفسه.,8,5,1.8,"1,3,1,1,2,4,1,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,وفوق ذلك فإنه مغضوب عليه من الملك؛,7,5,1.9,"1,2,3,4,1,1,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,لأنه ضرب ابن أحد الأمراء.,5,5,1.2,"2,1,1,1,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,وفروسية،,1,5,3.0,3,3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,لأنه ابن راع،,3,5,2.3,"2,1,4",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,من علوم،,2,5,1.0,"1,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,وغير ذلك.,2,5,2.0,"2,2",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,وقد جعلوه نصب أعينهم،,4,5,2.5,"3,1,5,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,وأحضروا له كل ما يلزم له،,6,5,1.7,"1,1,1,3,3,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,وأفردوا «لكورش» حجرة خصوصية،,4,5,3.5,"4,6,2,2",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,فجلس كل منهم في الحجرة التي أعدت،,7,5,1.7,"1,1,1,1,2,3,3",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,وأمره أن يهيئ كل ما يلزم فامتثل الأمر،,8,5,3.1,"5,2,3,1,3,3,4,4",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,وكان سبقهم الخادم الذي أرسله الوزير إلى حارس القصر،,9,5,2.0,"1,1,2,3,1,3,1,1,5",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,وصاروا يلقنونه الدروس في مواعيدها،,5,5,2.0,"2,5,1,1,1",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_007_0016_L5,وأجرى كل أوامر سيده حتى إذا جاء «كورش» ومن معه وجدوا أنفسهم كأنهم في جنة الفردوس،,16,5,1.4,"3,1,2,1,1,1,1,2,2,1,1,1,1,1,1,3",3,الملك كورش,7.2,16,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0000_L3,الفصل الثامن,2,3,1.0,"1,1",3,الملك كورش,8.0,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0000_L4,الفصل الثامن,2,4,1.0,"1,1",3,الملك كورش,8.0,0,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0000_L5,الفصل الثامن,2,5,1.0,"1,1",3,الملك كورش,8.0,0,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0001_L3,في إقتحام مدينة شيراز ومقتل قمبيز,6,3,1.2,"1,3,1,0,2,0",3,الملك كورش,8.0,1,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0001_L4,في غزو مدينة شيراز ومقتل قمبيز,6,4,1.3,"1,4,1,0,2,0",3,الملك كورش,8.0,1,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0001_L5,في غزو مدينة شيراز ومقتل قمبيز,6,5,2.3,"1,4,1,0,2,6",3,الملك كورش,8.0,1,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0002_L3,ونرجع إلى الملك «أستياج» حيث تركناه يشتعل غيظا على ما فاته من هلاك «كورش»،,14,3,1.6,"1,1,1,0,3,1,2,3,1,3,3,1,3,0",3,الملك كورش,8.0,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0002_L3,فلنترك «كورش» في دروسه،,4,3,0.8,"1,0,1,1",3,الملك كورش,8.0,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0002_L3,وصار لا ينطفئ غيظه إلا بدماء الفرس،,7,3,1.4,"2,1,2,3,1,1,0",3,الملك كورش,8.0,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0002_L3,فأمر العساكر أن تستعد لإقتحام مدينة تهران،,7,3,1.4,"1,2,2,1,3,1,0",3,الملك كورش,8.0,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0002_L3,وقتل الملك «قمبيز» والد «كورش».,5,3,0.6,"1,1,0,1,0",3,الملك كورش,8.0,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0002_L4,فلنترك «كورش» في دروسه،,4,4,0.8,"1,0,1,1",3,الملك كورش,8.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0002_L4,ونرجع إلى الملك «أستياج» حيث تركناه يتقد غيظا على ما فاته من هلاك «كورش»،,14,4,1.8,"1,1,1,0,3,1,4,3,1,3,3,1,3,0",3,الملك كورش,8.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0002_L4,وصار لا ينطفئ غيظه إلا بدماء الفرس،,7,4,1.4,"2,1,2,3,1,1,0",3,الملك كورش,8.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0002_L4,فأمر العساكر أن تتأهب لغزو مدينة تهران،,7,4,2.0,"1,2,2,4,4,1,0",3,الملك كورش,8.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0002_L4,وقتل الملك «قمبيز» والد «كورش».,5,4,0.6,"1,1,0,1,0",3,الملك كورش,8.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0002_L5,ونرجع إلى الملك «أستياج» حيث تركناه يتقد غيظا على ما فاته من هلاك «كورش»،,14,5,2.4,"1,1,1,6,3,1,4,3,1,3,3,1,3,2",3,الملك كورش,8.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0002_L5,فلنترك «كورش» في دروسه،,4,5,1.2,"1,2,1,1",3,الملك كورش,8.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0002_L5,فأمر العساكر أن تتأهب لغزو مدينة تهران،,7,5,3.3,"5,2,2,4,4,1,5",3,الملك كورش,8.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0002_L5,وقتل الملك «قمبيز» والد «كورش».,5,5,2.2,"1,1,6,1,2",3,الملك كورش,8.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0002_L5,وصار لا ينطفئ غيظه إلا بدماء الفرس،,7,5,1.7,"2,1,2,3,1,1,2",3,الملك كورش,8.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0003_L3,وتحصن ورتب العساكر على الأبراج وأسوار المدينة،,7,3,1.7,"3,1,2,1,2,2,1",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0003_L3,وبعد قليل من الأيام جاء الملك «أستياج»،,7,3,0.9,"1,1,1,1,1,1,0",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0003_L3,فسأله عن من أنقذ «كورش».,5,3,1.0,"1,1,2,1,0",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0003_L3,وقدمه بين يدي الملك،,4,3,1.0,"1,1,1,1",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0003_L3,وضرب عليها الحصار،,3,3,1.7,"1,1,3",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0003_L3,وأخذ «قمبيز» أسيرا،,3,3,1.3,"1,0,3",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0003_L3,وفتح مدينة «تهران»،,3,3,0.7,"1,1,0",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0003_L3,ونزل حول المدينة،,3,3,1.0,"1,1,1",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0003_L3,ولما علم الوزير أرسل إلى «قمبيز» يعلمه ليكون على استعداد،,10,3,1.3,"1,1,3,1,1,0,3,1,1,1",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0003_L3,وحذره من مفاجأة «أستياج» فاستيقظ وجمع العساكر،,7,3,1.0,"1,1,1,0,1,1,2",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0003_L3,وكان الوزير «أرباغوس» قد تركه الملك في مدينة «همذان» عوضا عنه يحكم بين الناس إلى حين حضوره حتى فرغ الملك من حرب «قمبيز»،,23,3,1.5,"1,3,0,3,1,1,1,1,0,3,1,3,1,1,1,3,3,1,3,1,1,1,0",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0003_L3,وقامت بينهم الحرب على قدم وساق حتى هلك أكثر عساكر الفرس،,11,3,1.3,"2,1,1,1,1,1,1,3,1,2,0",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0003_L4,فسأله عن من أنقذ «كورش».,5,4,1.0,"1,1,2,1,0",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0003_L4,وقدمه بين يدي الملك،,4,4,1.0,"1,1,1,1",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0003_L4,وفتح مدينة «تهران»،,3,4,0.7,"1,1,0",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0003_L4,وأخذ «قمبيز» أسيرا،,3,4,1.3,"1,0,3",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0003_L4,ولما علم الوزير أرسل إلى «قمبيز» يعلمه ليكون على أهبة،,10,4,1.6,"1,1,3,1,1,0,3,1,1,4",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0003_L4,وحذره من مباغتة «أستياج» فاستيقظ وجمع العساكر،,7,4,1.4,"1,1,4,0,1,1,2",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0003_L4,وتحصن ورتب العساكر على الأبراج وأسوار المدينة،,7,4,1.7,"3,1,2,1,2,2,1",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0003_L4,وبعد قليل من الأيام جاء الملك «أستياج»،,7,4,0.9,"1,1,1,1,1,1,0",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0003_L4,ونزل حول المدينة،,3,4,1.0,"1,1,1",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0003_L4,وكان الوزير «أرباغوس» قد خلفه الملك في مدينة «همذان» عوضا عنه يحكم بين الناس إلى حين حضوره حتى فرغ الملك من حرب «قمبيز»،,23,4,1.6,"1,3,0,3,4,1,1,1,0,3,1,3,1,1,1,3,3,1,3,1,1,1,0",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0003_L4,وقامت بينهم الحرب على قدم وساق حتى فني أكثر عساكر الفرس،,11,4,1.4,"2,1,1,1,1,1,1,4,1,2,0",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0003_L4,وضرب عليها الحصار،,3,4,1.7,"1,1,3",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0003_L5,وفتح مدينة «تهران»،,3,5,2.3,"1,1,5",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0003_L5,وقامت بينهم الحرب على قدم وساق حتى فني أكثر عساكر الفرس،,11,5,1.8,"2,1,1,1,1,4,1,4,1,2,2",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0003_L5,وضرب عليها الحصار،,3,5,2.3,"1,1,5",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0003_L5,وعسكر حول المدينة،,3,5,1.3,"2,1,1",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0003_L5,وبعد قليل من الأيام جاء الملك «أستياج»،,7,5,1.7,"1,1,1,1,1,1,6",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0003_L5,وتحصن ورتب العساكر على الأبراج وأسوار المدينة،,7,5,1.7,"3,1,2,1,2,2,1",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0003_L5,وحذره من مباغتة «أستياج» فاستيقظ وجمع العساكر،,7,5,2.3,"1,1,4,6,1,1,2",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0003_L5,ولما علم الوزير أرسل إلى «قمبيز» يعلمه ليكون على أهبة،,10,5,2.0,"1,1,3,1,1,6,1,1,1,4",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0003_L5,فسأله عن من خلص «كورش».,5,5,1.6,"2,1,2,1,2",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0003_L5,وقدمه بين يدي الملك،,4,5,1.0,"1,1,1,1",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0003_L5,وكان الوزير «أرباغوس» قد خلفه الملك في مدينة «همذان» عوضا عنه يحكم بين الناس إلى حين حضوره حتى فرغ الملك من حرب «قمبيز»،,23,5,2.5,"1,3,6,3,4,1,1,1,6,3,1,3,1,1,1,5,3,1,3,1,1,1,6",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0003_L5,وأخذ «قمبيز» أسيرا،,3,5,4.3,"4,6,3",3,الملك كورش,8.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0004_L3,ولا من استخلصه.,3,3,2.0,"1,2,3",3,الملك كورش,8.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0004_L3,فقال: لا أدري من هو «كورش»،,6,3,1.3,"1,1,3,2,1,0",3,الملك كورش,8.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0004_L4,ولا من استخلصه.,3,4,2.0,"1,2,3",3,الملك كورش,8.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0004_L4,فقال: لا أدري من هو «كورش»،,6,4,1.3,"1,1,3,2,1,0",3,الملك كورش,8.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_03_008_0004_L5,ولا من استخلصه.,3,5,2.0,"1,2,3",3,الملك كورش,8.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0004_L5,فقال: لا أدري من هو «كورش»،,6,5,1.7,"1,1,3,2,1,2",3,الملك كورش,8.0,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_03_008_0005_L3,فأمر بقتله،,2,3,1.0,"1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,فأسرعت الناس لملاقاته،,3,3,1.7,"1,1,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,فقتل وصلب ظلما وتعديا،,4,3,2.2,"1,3,2,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,وأرشدهم إذا رأوا أحدا يشك فيه ألا يتركوه يتجاوز تلك الأرض إلى حد أن يصل إلى القصر.,17,3,1.6,"2,1,1,1,3,1,2,1,3,2,1,1,3,2,1,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,وقد ضرب على تلك الأرض الزراعية سياجا من خدمه،,9,3,1.7,"3,1,1,2,1,3,2,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,وكان الوزير يحافظ عليه تمام المحافظة،,6,3,2.0,"1,3,2,1,2,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,ولما صار له من العمر سبع عشرة سنة صار بهجة للناظرين،,11,3,1.5,"1,2,1,1,1,1,1,1,2,3,2",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,له خلق طبيعي،,3,3,1.0,"1,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,قد تجمل بمحاسن الأخلاق والكرم والشجاعة،,6,3,2.2,"3,2,3,1,3,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,جميل الصورة.,2,3,1.0,"1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,حسن الخلقة،,2,3,3.0,"3,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,طليق اللسان،,2,3,2.0,"3,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,ثابت القلب،,2,3,1.0,"1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,وصلبه على جذع من الشجر،,5,3,1.8,"3,1,3,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,وكان «كورش» شابا ذكيا منير الفكرة،,6,3,1.0,"1,0,1,1,2,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,لئلا يلهيه الحزن عن درس العلوم.,6,3,1.3,"2,2,1,1,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,وقد أجمعا أمرهما على الكتمان عنه؛,6,3,2.2,"3,3,2,1,3,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,لأن الغلام صار يتيما،,4,3,2.2,"2,2,2,3",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,أما «أرباغوس» و«أرباسيس» فتكدرا لموت «قمبيز» انزعاجا شديدا؛,8,3,1.1,"3,0,0,3,1,0,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,وفرح قوم وحزن آخرون،,4,3,2.0,"3,3,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,ودخل مدينة «همزان» في يوم مميز،,6,3,1.0,"1,1,0,1,1,2",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,وأقلع بعساكره الجرارة مدعوما فائزا بعد أن أقام على «تهران» حاكما من جانبه،,13,3,1.7,"2,2,2,3,1,1,2,3,1,0,2,1,2",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,وقد أطفأ لهيب فؤاده بنزف تلك الدماء البريئة،,8,3,2.0,"3,1,3,3,2,2,1,1",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,فأمر بقتل من حصلوا عليه من كبراء الفرس،,8,3,1.0,"1,1,2,1,1,1,1,0",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,فلم يقدم لهم ذلك نفعا،,5,3,1.6,"2,1,1,2,2",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_03_008_0005_L3,وقد أمر بتفتيش المدينة لعلهم أن يجدوا «كورش»،,8,3,1.6,"3,1,2,1,3,2,1,0",3,الملك كورش,8.0,5,SAMER_Corpus,Arabic_Literature,Level_3
