ID,Sentence_original,cleaned_sentence,Sentence,Word_Count,Readability_Level,Readability_Level_19,Text_Class,Domain,Source,Annotator
10500090031,"فشكر له غالب معروفه، وودعه القزم، ثم ذهب إلى حاله.","فشكر له غالب معروفه، وودعه القزم، ثم ذهب إلى حاله.","ف+ شكر ل +ه غالب معروف +ه ، و+ ودع +ه ال+ قزم ، ثم ذهب إلى حال +ه .",13,8-Ha,8,Foundational,Arts & Humanities,Green Library,A2
10500090032,"وبعد قليلٍ أتى دور الجندي فائزٍ في الحراسة، فاستيقظ، وقام ليحرس رفيقيه، ونام غالب مكانه ليستريح.","وبعد قليل أتى دور الجندي فائز في الحراسة، فاستيقظ، وقام ليحرس رفيقيه، ونام غالب مكانه ليستريح.","و+ بعد قليل أتى دور ال+ جندي فائز في ال+ حراسة ، ف+ أستيقظ ، و+ قام ل+ يحرس رفيقي +ه ، و+ نام غالب مكان +ه ل+ يستريح .",20,11-kaf,11,Foundational,Arts & Humanities,Green Library,A3
10500090033,"وبعد ساعةٍ حضر القزم الشفيق ثانيةً، فاستقبله الحارس فائز استقبالًا حسنًا، كما يستقبل الصديق صديقه.","وبعد ساعة حضر القزم الشفيق ثانية، فاستقبله الحارس فائز استقبالا حسنا، كما يستقبل الصديق صديقه.","و+ بعد ساعة حضر ال+ قزم ال+ شفيق ثانية ، ف+ استقبل +ه ال+ حارس فائز استقبالا حسنا ، كما يستقبل ال+ صديق صديق +ه .",18,13-mim,13,Foundational,Arts & Humanities,Green Library,A1
10500090034,"فأهدى إليه القزم كيسًا عجيبًا، مملوءًا نقودًا ذهبيةً، لا ينفد ولا ينقص، مهما ينفق الإنسان منه.","فأهدى إليه القزم كيسا عجيبا، مملوءا نقودا ذهبية، لا ينفد ولا ينقص، مهما ينفق الإنسان منه.","ف+ أهدى إلى +ه ال+ قزم كيسا عجيبا ، مملوءا نقودا ذهبية ، لا ينفد و+ لا ينقص ، مهما ينفق ال+ إنسان من +ه .",20,11-kaf,11,Foundational,Arts & Humanities,Green Library,A1
10500090035,وكلما أخذ ما فيه من النقود ملئ ثانيةً.,وكلما أخذ ما فيه من النقود ملئ ثانية.,و+ كلما أخذ ما في +ه من ال+ نقود ملئ ثانية .,9,13-mim,13,Foundational,Arts & Humanities,Green Library,A3
10500090036,فهو هدية ثمينة لا تقدر بمالٍ.,فهو هدية ثمينة لا تقدر بمال.,ف+ هو هدية ثمينة لا تقدر ب+ مال .,7,8-Ha,8,Foundational,Arts & Humanities,Green Library,A2
10500090037,"وحينما أتى دور الجندي نادرٍ في الحراسة، حضر القزم للمرة الثالثة، فقابله نادر مقابلةً حسنةً، وأكرمه إكرامًا تامًا،","وحينما أتى دور الجندي نادر في الحراسة، حضر القزم للمرة الثالثة، فقابله نادر مقابلة حسنة، وأكرمه إكراما تاما،","و+ حين +ما أتى دور ال+ جندي نادر في ال+ حراسة ، حضر ال+ قزم ل+ ال+ مرة ال+ ثالثة ، ف+ قابل +ه نادر مقابلة حسنة ، و+ أكرم +ه إكراما تاما ،",22,11-kaf,11,Foundational,Arts & Humanities,Green Library,IAA
10500090038,"فأهدى إليه القزم بوقًا موسيقيًا عجيبًا، إذا نفخ فيه مرةً واحدةً تجمعت الناس حوله، وأخذوا يتمتعون بموسيقاه العذبة الجميلة، ونسي كل منهم عمله.","فأهدى إليه القزم بوقا موسيقيا عجيبا، إذا نفخ فيه مرة واحدة تجمعت الناس حوله، وأخذوا يتمتعون بموسيقاه العذبة الجميلة، ونسي كل منهم عمله.","ف+ أهدى إلى +ه ال+ قزم بوقا موسيقيا عجيبا ، إذا نفخ في +ه مرة واحدة تجمعت ال+ ناس حول +ه ، و+ أخذوا يتمتعون ب+ موسيقى +ه ال+ عذبة ال+ جميلة ، و+ نسي كل من +هم عمل +ه .",27,13-mim,13,Foundational,Arts & Humanities,Green Library,A2
10500090039,"وإذا نفخ فيه ثلاث مراتٍ حضرت فرق كبيرة من الجيش، مزودة بأسلحتها وذخائرها، مستعدة لتنفيذ أوامره في محاصرة أي مملكةٍ، ومحاربتها، والانتصار عليها في الحال.","وإذا نفخ فيه ثلاث مرات حضرت فرق كبيرة من الجيش، مزودة بأسلحتها وذخائرها، مستعدة لتنفيذ أوامره في محاصرة أي مملكة، ومحاربتها، والانتصار عليها في الحال.","و+ إذا نفخ في +ه ثلاث مرات حضرت فرق كبيرة من ال+ جيش ، مزودة ب+ أسلحة +ها و+ ذخائر +ها ، مستعدة ل+ تنفيذ أوامر +ه في محاصرة أي مملكة ، و+ محاربة +ها ، و+ ال+ انتصار على +ها في ال+ حال .",30,12-lam,12,Foundational,Arts & Humanities,Green Library,A3
10500090040,"فشكر نادر للقزم هديته الثمينة، وودعه القزم، ثم ذهب إلى حاله.","فشكر نادر للقزم هديته الثمينة، وودعه القزم، ثم ذهب إلى حاله.","ف+ شكر نادر ل+ ال+ قزم هدية +ه ال+ ثمينة ، و+ ودع +ه ال+ قزم ، ثم ذهب إلى حال +ه .",14,8-Ha,8,Foundational,Arts & Humanities,Green Library,A5
10500090041,"وفي الصباح حكى كل منهم حكايته مع القزم لرفيقيه، وعرض كل منهم الهدية الثمينة التي أهداها إليه، وبين فوائدها، وطريقة الانتفاع بها.","وفي الصباح حكى كل منهم حكايته مع القزم لرفيقيه، وعرض كل منهم الهدية الثمينة التي أهداها إليه، وبين فوائدها، وطريقة الانتفاع بها.","و+ في ال+ صباح حكى كل من +هم حكاية +ه مع ال+ قزم ل+ رفيقي +ه ، و+ عرض كل من +هم ال+ هدية ال+ ثمينة التي أهدأ +ها إلى +ه ، و+ بين فوائد +ها ، و+ طريقة ال+ انتفاع ب +ها .",26,11-kaf,11,Foundational,Arts & Humanities,Green Library,A4
10500090042,"ففرحوا فرحًا كثيرًا، وحمدوا الله على ما أنعم به عليهم.","ففرحوا فرحا كثيرا، وحمدوا الله على ما أنعم به عليهم.","ف+ فرحوا فرحا كثيرا ، و+ حمدوا الله على ما أنعم ب +ه على +هم .",12,10-ya,10,Foundational,Arts & Humanities,Green Library,A4
10500090043,"كان هؤلاء الجنود الثلاثة أصدقاءً يفكر كل منهم في الآخر، ويحبه كما يحب نفسه.","كان هؤلاء الجنود الثلاثة أصدقاء يفكر كل منهم في الآخر، ويحبه كما يحب نفسه.","كان هؤلاء ال+ جنود ال+ ثلاثة أصدقاء يفكر كل من +هم في ال+ آخر ، و+ يحب +ه كما يحب نفس +ه .",16,13-mim,13,Foundational,Arts & Humanities,Green Library,A5
10500090044,"فاتفقوا فيما بينهم أن يعيشوا معًا، وأن يساعد كل منهم صاحبه، ويشرك صديقيه في ثروته العجيبة،","فاتفقوا فيما بينهم أن يعيشوا معا، وأن يساعد كل منهم صاحبه، ويشرك صديقيه في ثروته العجيبة،","ف+ اتفقوا فيما بين +هم أن يعيشوا معا ، و+ أن يساعد كل من +هم صاحب +ه ، و+ يشر +ك صديقي +ه في ثروة +ه ال+ عجيبة ،",19,11-kaf,11,Foundational,Arts & Humanities,Green Library,A1
10500090045,وأخذوا يفكرون فيما يجب أن يفعلوه في البدء.,وأخذوا يفكرون فيما يجب أن يفعلوه في البدء.,و+ أخذوا يفكرون فيما يجب أن يفعلوا +ه في ال+ بدء .,9,10-ya,10,Foundational,Arts & Humanities,Green Library,A1
10500100001,المكتبة الخضراء للأطفال,المكتبة الخضراء للأطفال,ال+ مكتبة ال+ خضراء ل+ ال+ أطفال,3,4-dal,4,Foundational,Arts & Humanities,Green Library,A5
10500100002,البجعات المتوحشات,البجعات المتوحشات,ال+ بجعات ال+ متوحشات,2,5-ha,5,Foundational,Arts & Humanities,Green Library,A1
10500100003,بقلم: عبد الله الكبير,بقلم: عبد الله الكبير,ب+ قلم : عبد الله ال+ كبير,5,4-dal,4,Foundational,Arts & Humanities,Green Library,A4
10500100004,الطبعة الثامنة عشرة,الطبعة الثامنة عشرة,ال+ طبعة ال+ ثامنة عشرة,3,5-ha,5,Foundational,Arts & Humanities,Green Library,A1
10500100005,"كان لبعض الملوك، أحد عشر ولدًا، وبنت واحدة.","كان لبعض الملوك، أحد عشر ولدا، وبنت واحدة.","كان ل+ بعض ال+ ملوك ، أحد عشر ولدا ، و+ بنت واحدة .",11,10-ya,10,Foundational,Arts & Humanities,Green Library,IAA
10500100006,"وكانوا يعيشون في قصرٍ فخمٍ، عيشة كلها سعادة وهناءة؛","وكانوا يعيشون في قصر فخم، عيشة كلها سعادة وهناءة؛","و+ كانوا يعيشون في قصر فخم ، عيشة كل +ها سعادة و+ هناء +ه ؛",11,14-nun,14,Foundational,Arts & Humanities,Green Library,A4
10500100007,"فقد كان الملك عادلًا رحيمًا، يحب شعبه، ويبذل جهده في سبيل تقدمه، فأحبته رعيته، وأخلصت في حبه.","فقد كان الملك عادلا رحيما، يحب شعبه، ويبذل جهده في سبيل تقدمه، فأحبته رعيته، وأخلصت في حبه.","ف+ قد كان ال+ ملك عادلا رحيما ، يحب شعب +ه ، و+ يبذل جهد +ه في سبيل تقدم +ه ، ف+ أحبت +ه رعية +ه ، و+ أخلصت في حب +ه .",22,13-mim,13,Foundational,Arts & Humanities,Green Library,A1
10500100008,"وكانت الملكة وفية مخلصة، تساعد زوجها في تدبير مملكته الواسعة، وتشرف بنفسها على شئون القصر، وتهتم كل الاهتمام بتربية أبنائها، وتحبب إليهم الفضائل، والأخلاق العالية.","وكانت الملكة وفية مخلصة، تساعد زوجها في تدبير مملكته الواسعة، وتشرف بنفسها على شئون القصر، وتهتم كل الاهتمام بتربية أبنائها، وتحبب إليهم الفضائل، والأخلاق العالية.","و+ كانت ال+ ملكة و+ في +ه مخلص +ه ، تساعد زوج +ها في تدبير مملكة +ه ال+ واسعة ، و+ تشرف ب+ نفس +ها على شئون ال+ قصر ، و+ تهتم كل ال+ اهتمام ب+ تربية أبناء +ها ، و+ تحبب إلى +هم ال+ فضائل ، و+ ال+ أخلاق ال+ عالية .",31,13-mim,13,Foundational,Arts & Humanities,Green Library,A1
10500100009,"وكان الأمراء أذكياء مهذبين، يذهبون إلى المدرسة، والتيجان على رؤوسهم، والأوسمة تزين صدورهم، والسيوف تتدلى بجانبهم،","وكان الأمراء أذكياء مهذبين، يذهبون إلى المدرسة، والتيجان على رؤوسهم، والأوسمة تزين صدورهم، والسيوف تتدلى بجانبهم،","و+ كان ال+ أمراء أذكياء مهذبين ، يذهبون إلى ال+ مدرسة ، و+ ال+ تيجان على رؤوس +هم ، و+ ال+ أوسمة تزين صدور +هم ، و+ ال+ سيوف تتدلى ب+ جانب +هم ،",21,11-kaf,11,Foundational,Arts & Humanities,Green Library,A4
10500100010,"وكانوا يكتبون بأقلامٍ من الألماس، على ألواح من الذهب!","وكانوا يكتبون بأقلام من الألماس، على ألواح من الذهب!","و+ كانوا يكتبون ب+ أقلام من ال+ ألماس ، على ألواح من ال+ ذهب !",11,10-ya,10,Foundational,Arts & Humanities,Green Library,A5
10500100011,"أما الأميرة – وهي أصغر إخوتها – فكانت بارعة الجمال، خفيفة الروح، رقيقة الطباع، يحبها كل من يراها.","أما الأميرة – وهي أصغر إخوتها – فكانت بارعة الجمال، خفيفة الروح، رقيقة الطباع، يحبها كل من يراها.","أما ال+ أميرة – و+ هي أصغر إخوة +ها – ف+ كانت بارع +ه ال+ جمال ، خفيفة ال+ روح ، رقيقة ال+ طباع ، يحب +ها كل من يرى +ها .",22,13-mim,13,Foundational,Arts & Humanities,Green Library,A1
10500100012,"وكانت تجلس – عصر كل يومٍ – في حديقة القصر، على كرسي من البلور، تنتظر عودة إخوتها من المدرسة، وتتسلى بالنظر في كتاب عجيب: أوراقه من الذهب الخالص، وحروفه من الجواهر الثمينة، وصور العصافير فيه تغرد، وصور الحيوانات فيه تتحرك، وصور الناس فيه تمشي وتتكلم!","وكانت تجلس – عصر كل يوم – في حديقة القصر، على كرسي من البلور، تنتظر عودة إخوتها من المدرسة، وتتسلى بالنظر في كتاب عجيب: أوراقه من الذهب الخالص، وحروفه من الجواهر الثمينة، وصور العصافير فيه تغرد، وصور الحيوانات فيه تتحرك، وصور الناس فيه تمشي وتتكلم!","و+ كانت تجلس – عصر كل يوم – في حديقة ال+ قصر ، على كرسي من ال+ بلور ، تنتظر عودة إخوة +ها من ال+ مدرسة ، و+ تتسلى ب+ ال+ نظر في كتاب عجيب : أوراق +ه من ال+ ذهب ال+ خالص ، و+ حروف +ه من ال+ جواهر ال+ ثمينة ، و+ صور ال+ عصافير في +ه تغرد ، و+ صور ال+ حيوانات في +ه تتحرك ، و+ صور ال+ ناس في +ه تمشي و+ تتكلم !",54,12-lam,12,Foundational,Arts & Humanities,Green Library,A3
10500100013,"لقد كان أفراد هذه الأسرة الملكية، صغارًا وكبارًا، سعداء حقًا.","لقد كان أفراد هذه الأسرة الملكية، صغارا وكبارا، سعداء حقا.","ل+ قد كان أفراد هذه ال+ أسرة ال+ ملكية ، صغارا و+ كبارا ، سعداء حقا .",13,10-ya,10,Foundational,Arts & Humanities,Green Library,A4
10500100014,ولكن السعادة لا تدوم.,ولكن السعادة لا تدوم.,و+ لكن ال+ سعادة لا تدوم .,5,10-ya,10,Foundational,Arts & Humanities,Green Library,A2
10500100015,"فقد ماتت الملكة الطيبة،","فقد ماتت الملكة الطيبة،","ف+ قد ماتت ال+ ملكة ال+ طيبة ،",5,10-ya,10,Foundational,Arts & Humanities,Green Library,A4
10500100016,"فعرفوا جميعًا مرارة الحزن، وقسوة الألم، وفارقتهم السعادة، التي كانوا ينعمون بها...","فعرفوا جميعا مرارة الحزن، وقسوة الألم، وفارقتهم السعادة، التي كانوا ينعمون بها...","ف+ عرفوا جميعا مرارة ال+ حزن ، و+ قسوة ال+ ألم ، و+ فارقت +هم ال+ سعادة ، التي كانوا ينعمون ب +ها . . .",18,10-ya,10,Foundational,Arts & Humanities,Green Library,A2
10500100017,"وأخيرًا فكر الملك في الزواج مرة ثانية، لعل زوجته الجديدة أن تعينه، وتكون أما لأولاده: تعطف عليهم، وتهتم بشئونهم.","وأخيرا فكر الملك في الزواج مرة ثانية، لعل زوجته الجديدة أن تعينه، وتكون أما لأولاده: تعطف عليهم، وتهتم بشئونهم.","و+ أخيرا فكر ال+ ملك في ال+ زواج مرة ثانية ، لعل زوجة +ه ال+ جديدة أن تعين +ه ، و+ تكون أما ل+ أولاد +ه : تعطف على +هم ، و+ تهتم ب+ شئون +هم .",24,13-mim,13,Foundational,Arts & Humanities,Green Library,A1
10500100018,"ولكن الحظ السيء، أوقعه في زوجةٍ ماكرةٍ، استطاعت بسحرها وخداعها، أن تجعله يحبها حبًا جمًا، ويخضع لها، ويطيعها، وينفذ لها رغباتها كلها.","ولكن الحظ السيء، أوقعه في زوجة ماكرة، استطاعت بسحرها وخداعها، أن تجعله يحبها حبا جما، ويخضع لها، ويطيعها، وينفذ لها رغباتها كلها.","و+ لكن ال+ حظ ال+ سيء ، أوقع +ه في زوجة ماكرة ، استطاعت ب+ سحر +ها و+ خداع +ها ، أن تجعل +ه يحب +ها حبا جما ، و+ يخضع ل +ها ، و+ يطيع +ها ، و+ ينفذ ل +ها رغب كل +ها .",29,13-mim,13,Foundational,Arts & Humanities,Green Library,A4
10500100019,"وكانت – كلما جلست إلى زوجها – تقص عليه حكاياتٍ مكذوبة، عن أولاده، وتحدثه عنهم أحاديث سيئة، لا أصل لها، حتى غضب عليهم، وأصبح لا يهتم بهم، ولا يسأل عنهم.","وكانت – كلما جلست إلى زوجها – تقص عليه حكايات مكذوبة، عن أولاده، وتحدثه عنهم أحاديث سيئة، لا أصل لها، حتى غضب عليهم، وأصبح لا يهتم بهم، ولا يسأل عنهم.","و+ كانت – كلما جلست إلى زوج +ها – تقص على +ه حكايات مكذوب +ه ، عن أولاد +ه ، و+ تحدث +ه عن +هم أحاديث سيئة ، لا أصل ل +ها ، حتى غضب على +هم ، و+ أصبح لا يهتم ب +هم ، و+ لا يسأل عن +هم .",37,12-lam,12,Foundational,Arts & Humanities,Green Library,A1
10500100020,"وقد قالت له بعد أسبوعين من زواجها: ""إن الأميرة الصغيرة قد ضعفت لشدة حزنها على أمها.","وقد قالت له بعد أسبوعين من زواجها: ""إن الأميرة الصغيرة قد ضعفت لشدة حزنها على أمها.","و+ قد قالت ل +ه بعد أسبوعين من زواج +ها : "" إن ال+ أميرة ال+ صغيرة قد ضعفت ل+ شدة حزن +ها على أم +ها .",19,13-mim,13,Foundational,Arts & Humanities,Green Library,A3
10500100021,"وإني أرى – حرصًا على صحتها الغالية – أن تذهب إلى الريف، فتتسلى، وتنسى حزنها، وتسترد عافيتها"".","وإني أرى – حرصا على صحتها الغالية – أن تذهب إلى الريف، فتتسلى، وتنسى حزنها، وتسترد عافيتها"".","و+ أن +ني أري – حرصا على صحة +ها ال+ غالية – أن تذهب إلى ال+ ريف ، ف+ تتسلى ، و+ تنسى حزن +ها ، و+ تسترد عافية +ها "" .",22,12-lam,12,Foundational,Arts & Humanities,Green Library,A4
10500100022,"فوافق الملك على رأي زوجته، وأرسل الطفلة المسكينة إلى ضيعةٍ بعيدةٍ.","فوافق الملك على رأي زوجته، وأرسل الطفلة المسكينة إلى ضيعة بعيدة.","ف+ وافق ال+ ملك على رأي زوجة +ه ، و+ أرسل ال+ طفلة ال+ مسكينة إلى ضيعة بعيدة .",13,8-Ha,8,Foundational,Arts & Humanities,Green Library,A2
10500100023,"وبهذه الحيلة تخلصت الملكة من الأميرة، وبدأت تفكر في التخلص من إخوتها، حتى تصبح وحدها صاحبة الأمر والنهي.","وبهذه الحيلة تخلصت الملكة من الأميرة، وبدأت تفكر في التخلص من إخوتها، حتى تصبح وحدها صاحبة الأمر والنهي.","و+ ب+ هذه ال+ حيلة تخلصت ال+ ملكة من ال+ أميرة ، و+ بدأت تفكر في ال+ تخلص من إخوة +ها ، حتى تصبح وحد +ها صاحبة ال+ أمر و+ ال+ نهي .",21,11-kaf,11,Foundational,Arts & Humanities,Green Library,A1
10500100024,"وذات يوم خرج الملك للصيد، فدعت الملكة الشريرة الأمراء، فأقبلوا مسرعين، ووقفوا أمامها خائفين،","وذات يوم خرج الملك للصيد، فدعت الملكة الشريرة الأمراء، فأقبلوا مسرعين، ووقفوا أمامها خائفين،","و+ ذات يوم خرج ال+ ملك ل+ ال+ صيد ، ف+ دعت ال+ ملكة ال+ شريرة ال+ أمراء ، ف+ أقبلوا مسرعين ، و+ وقفوا أمام +ها خائفين ،",18,10-ya,10,Foundational,Arts & Humanities,Green Library,A2
10500100025,"فأخذت تنطق بألفاظ غريبةٍ، ثم أشارت إليهم بيدها وقالت: ""طيروا كعصافير كبيرةٍ، من غير صوت! ""...","فأخذت تنطق بألفاظ غريبة، ثم أشارت إليهم بيدها وقالت: ""طيروا كعصافير كبيرة، من غير صوت! ""...","ف+ أخذت تنطق ب+ ألفاظ غريب +ه ، ثم أشارت إلى +هم ب+ يد +ها و+ قالت : "" طيروا ك+ عصافير كبيرة ، من غير صوت ! "" . . .",24,10-ya,10,Foundational,Arts & Humanities,Green Library,A2
10500100026,"وفي الحال صار الأمراء، إحدى عشرة بجعةً متوحشةً، وصرخوا صرخةً غريبةً، وطاروا فوق القصر والحديقة، ثم اختفوا بين السحاب.","وفي الحال صار الأمراء، إحدى عشرة بجعة متوحشة، وصرخوا صرخة غريبة، وطاروا فوق القصر والحديقة، ثم اختفوا بين السحاب.","و+ في ال+ حال صار ال+ أمراء ، إحدى عشرة بجع +ه متوحش +ه ، و+ صرخوا صرخة غريب +ه ، و+ طاروا فوق ال+ قصر و+ ال+ حديقة ، ثم اختفوا بين ال+ سحاب .",24,12-lam,12,Foundational,Arts & Humanities,Green Library,A5
10500100027,"واستمروا طائرين، حتى صاروا فوق المزرعة البعيدة، التي تعيش فيها أختهم، وشاهدوها وهي تلعب، أمام الكوخ الذي تقيم فيه،","واستمروا طائرين، حتى صاروا فوق المزرعة البعيدة، التي تعيش فيها أختهم، وشاهدوها وهي تلعب، أمام الكوخ الذي تقيم فيه،","و+ استمروا طائرين ، حتى صاروا فوق ال+ مزرعة ال+ بعيدة ، التي تعيش في +ها أخت +هم ، و+ شاهدوا +ها و+ هي تلعب ، أمام ال+ كوخ الذي تقيم في +ه ،",24,11-kaf,11,Foundational,Arts & Humanities,Green Library,A5
10500100028,"فحلقوا فوقها، ومدوا رقابهم الطويلة، وأخذوا يخفقون بأجنحتهم.","فحلقوا فوقها، ومدوا رقابهم الطويلة، وأخذوا يخفقون بأجنحتهم.","ف+ حلقوا فوق +ها ، و+ مدوا رقاب +هم ال+ طويلة ، و+ أخذوا يخفقون ب+ أجنحة +هم .",11,8-Ha,8,Foundational,Arts & Humanities,Green Library,IAA
10500100029,"ولكنها لم ترهم، ولم تسمع لهم صوتًا، لأنهم كانوا يطيرون من غير صوتٍ!","ولكنها لم ترهم، ولم تسمع لهم صوتا، لأنهم كانوا يطيرون من غير صوت!","و+ لكن +ها لم تر +هم ، و+ لم تسمع ل +هم صوتا ، ل+ أن +هم كانوا يطيرون من غير صوت !",16,10-ya,10,Foundational,Arts & Humanities,Green Library,A3
10500100030,"فازداد حزنهم، وارتفعوا بين الغيوم، ولم يهبطوا إلا على شاطئ بحرٍ واسعٍ...","فازداد حزنهم، وارتفعوا بين الغيوم، ولم يهبطوا إلا على شاطئ بحر واسع...","ف+ أزداد حزن +هم ، و+ ارتفعوا بين ال+ غيوم ، و+ لم يهبطوا إلا على شاطئ بحر واسع . . .",17,13-mim,13,Foundational,Arts & Humanities,Green Library,A1
10500100031,"وكانت الأميرة الصغيرة، تقضي نهارها أمام الكوخ، تلعب بأوراق الأشجار، فتثقبها ثقوبًا، وتضعها على عينيها، كأنها منظار،","وكانت الأميرة الصغيرة، تقضي نهارها أمام الكوخ، تلعب بأوراق الأشجار، فتثقبها ثقوبا، وتضعها على عينيها، كأنها منظار،","و+ كانت ال+ أميرة ال+ صغيرة ، تقضي نهار +ها أمام ال+ كوخ ، تلعب ب+ أوراق ال+ أشجار ، ف+ تثقب +ها ثقوبا ، و+ تضع +ها على عيني +ها ، كأن +ها منظار ،",23,11-kaf,11,Foundational,Arts & Humanities,Green Library,A3
10500100032,"وتتجه نحو الشمس، فتتخيل أن إخوتها ينظرون إليها، بأعينهم الزرق الجميلة.","وتتجه نحو الشمس، فتتخيل أن إخوتها ينظرون إليها، بأعينهم الزرق الجميلة.","و+ تتجه نحو ال+ شمس ، ف+ تتخيل أن إخوة +ها ينظرون إلى +ها ، ب+ أعين +هم ال+ زرق ال+ جميلة .",14,10-ya,10,Foundational,Arts & Humanities,Green Library,A4
10500100033,"فإذا أحست بحرارة الشمس على خديها، تخيلت أن أحد إخوتها يقبلها!...","فإذا أحست بحرارة الشمس على خديها، تخيلت أن أحد إخوتها يقبلها!...","ف+ إذا أحست ب+ حرارة ال+ شمس على خدي +ها ، تخيلت أن أحد إخوة +ها يقبل +ها ! . . .",16,13-mim,13,Foundational,Arts & Humanities,Green Library,A5
10500100034,"ومرت الأيام، وكبرت الأميرة، وازداد حسنها، واكتمل جمالها.","ومرت الأيام، وكبرت الأميرة، وازداد حسنها، واكتمل جمالها.","و+ مرت ال+ أيام ، و+ كبرت ال+ أميرة ، و+ أزداد حسن +ها ، و+ أكتمل جمال +ها .",12,8-Ha,8,Foundational,Arts & Humanities,Green Library,A3
10500100035,"وكانت إذا سارت بجانب شجيرات الورد، التي تحيط بالكوخ كأنها سور، اهتزت الشجيرات، ومالت نحوها الغصون، وسمعت النسيم يقول: ""أيها الورد الجميل! أتعرف في الدنيا من هو أجمل منك؟ ""","وكانت إذا سارت بجانب شجيرات الورد، التي تحيط بالكوخ كأنها سور، اهتزت الشجيرات، ومالت نحوها الغصون، وسمعت النسيم يقول: ""أيها الورد الجميل! أتعرف في الدنيا من هو أجمل منك؟ ""","و+ كانت إذا سارت ب+ جانب شجيرات ال+ ورد ، التي تحيط ب+ ال+ كوخ كأن +ها سور ، اهتزت ال+ شجيرات ، و+ مالت نحو +ها ال+ غصون ، و+ سمعت ال+ نسيم يقول : "" أيها ال+ ورد ال+ جميل ! أتعرف في ال+ دنيا من هو أجمل من +ك ؟ """,38,12-lam,12,Foundational,Arts & Humanities,Green Library,A2
10500100036,"فيرد الورد على النسيم قائلًا: ""نعم!","فيرد الورد على النسيم قائلا: ""نعم!","ف+ يرد ال+ ورد على ال+ نسيم قائلا : "" نعم !",9,8-Ha,8,Foundational,Arts & Humanities,Green Library,A5
10500100037,"الأميرة الطاهرة أجمل مني! ""...","الأميرة الطاهرة أجمل مني! ""...","ال+ أميرة ال+ طاهرة أجمل من +ني ! "" . . .",9,11-kaf,11,Foundational,Arts & Humanities,Green Library,A3
10500100038,"أما الملك فقد حزن لفقد أبنائه، وأرسل الرسل يبحثون عنهم، في كل مكانٍ.","أما الملك فقد حزن لفقد أبنائه، وأرسل الرسل يبحثون عنهم، في كل مكان.","أما ال+ ملك ف+ قد حزن ل+ فقد أبناء +ه ، و+ أرسل ال+ رسل يبحثون عن +هم ، في كل مكان .",16,13-mim,13,Foundational,Arts & Humanities,Green Library,A3
10500100039,"ولم يخطر بباله أن زوجته قد سحرتهم، وطردتهم.","ولم يخطر بباله أن زوجته قد سحرتهم، وطردتهم.","و+ لم يخطر ب+ بال +ه أن زوجة +ه قد سحرت +هم ، و+ طردت +هم .",10,10-ya,10,Foundational,Arts & Humanities,Green Library,A2
10500100040,"وكلما أراد أن يعيد ابنته من الريف، حتى يخفف برؤيتها بعض حزنه، كانت زوجته تقول له: ""لا، لا ترجعها...","وكلما أراد أن يعيد ابنته من الريف، حتى يخفف برؤيتها بعض حزنه، كانت زوجته تقول له: ""لا، لا ترجعها...","و+ كلما أراد أن يعيد ابنة +ه من ال+ ريف ، حتى يخفف ب+ رؤية +ها ب+ عض حزن +ه ، كانت زوجة +ه تقول ل +ه : "" لا ، لا ترجع +ها . . .",27,11-kaf,11,Foundational,Arts & Humanities,Green Library,A2
10500100041,"الأحسن أن تبقى هناك، حتى لا تعرف ما جرى لإخوتها، فتموت حزنًا! ""","الأحسن أن تبقى هناك، حتى لا تعرف ما جرى لإخوتها، فتموت حزنا! ""","ال+ أحسن أن تبقى هناك ، حتى لا تعرف ما جرى ل+ إخوة +ها ، ف+ تموت حزنا ! """,16,10-ya,10,Foundational,Arts & Humanities,Green Library,A5
10500100042,"ثم مرض الملك، فصمم على أن يرى ابنته، وأمر بإحضارها.","ثم مرض الملك، فصمم على أن يرى ابنته، وأمر بإحضارها.","ثم مرض ال+ ملك ، ف+ صمم على أن يري ابنة +ه ، و+ أمر ب+ إحضار +ها .",13,10-ya,10,Foundational,Arts & Humanities,Green Library,A3
10500100043,"فلم تستطع زوجته أن تخالفه، أو تعصي أمره.","فلم تستطع زوجته أن تخالفه، أو تعصي أمره.","ف+ لم تستطع زوجة +ه أن تخالف +ه ، أو تعصى أمر +ه .",10,8-Ha,8,Foundational,Arts & Humanities,Green Library,A1
10500100044,"وعادت الأميرة إلى قصر أبيها، وكانت قد بلغت الخامسة عشرة من عمرها، وصارت أجمل فتاةٍ في الدنيا.","وعادت الأميرة إلى قصر أبيها، وكانت قد بلغت الخامسة عشرة من عمرها، وصارت أجمل فتاة في الدنيا.","و+ عادت ال+ أميرة إلى قصر أب +ها ، و+ كانت قد بلغت ال+ خامسة عشرة من عمر +ها ، و+ صارت أجمل فتاة في ال+ دنيا .",20,11-kaf,11,Foundational,Arts & Humanities,Green Library,A4
